created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,7228.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,7170.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,7055.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,7043.00,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,7249.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,6969.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 22:01,64054,None,Jerry Ji,01cf49c8,7263.00,https://github.com/sgl-project/sglang/actions/runs/21101509440
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,7591.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,7405.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,7239.00,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,7269.00,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,7239.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,7279.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,7002.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,6929.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,7370.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:16,63645,None,Michael,31898fd8,6971.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,6963.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,7275.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,7008.00,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 04:30,63369,None,strgrb,aab5b227,7185.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,7012.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,6945.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,7170.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,7008.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,7167.00,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:38,63087,None,alisonshao,5279f64c,7239.00,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,7067.00,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,7217.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 15:29,62981,None,nanzhi.zxj,86761995,7075.00,https://github.com/sgl-project/sglang/actions/runs/20962417790
2026-01-13 02:39,62769,None,Simo Lin,d530c624,7103.00,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,6979.00,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,7109.00,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,6986.00,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,7042.00,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 09:00,62522,None,alisonshao,149e7936,7170.00,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,11991.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,7008.00,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,7084.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,6939.00,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 18:11,62366,None,YC Tseng,2b159d3c,7010.00,https://github.com/sgl-project/sglang/actions/runs/20899642996
2026-01-11 13:07,62319,None,1854039,7cf11200,7012.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 09:45,62296,None,alisonshao,ae162872,7069.00,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 06:41,62240,None,alisonshao,a21b87ba,7074.00,https://github.com/sgl-project/sglang/actions/runs/20890954127
2026-01-11 01:41,62136,None,Xun Sun,7129d299,7144.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,7101.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,7007.00,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,6940.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,7078.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,7109.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 12:06,61872,#1,ybyang,2babf88f,6887.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,6943.00,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,7073.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,7119.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,7103.00,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,7084.00,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,7150.00,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,6863.00,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,7015.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 19:27,61686,None,HAI,5ce5747c,6922.00,https://github.com/sgl-project/sglang/actions/runs/20829075655
2026-01-08 05:17,61477,None,HAI,b0d1a18d,6914.00,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,#16146,Alison Shao,fc94c9ce,6949.00,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,7000.00,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:39,61400,None,alisonshao,2a33e3ab,6931.00,https://github.com/sgl-project/sglang/actions/runs/20802527029
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,7117.00,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,7119.00,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,6997.00,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,7168.00,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 15:04,61246,None,Even Zhou,409102db,6984.00,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,6958.00,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,7004.00,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,6917.00,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,6969.00,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 05:44,61100,None,Cao E,077c9f64,7069.00,https://github.com/sgl-project/sglang/actions/runs/20771926759
2026-01-07 04:32,61077,None,weitao.dai,55e0f6d7,7056.00,https://github.com/sgl-project/sglang/actions/runs/20770691468
2026-01-07 03:52,61061,None,huanglei,1dacaaac,6942.00,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 19:09,60923,None,Minglei Zhu,8b4df701,6966.00,https://github.com/sgl-project/sglang/actions/runs/20759141322
2026-01-06 07:55,60760,None,alisonshao,785fc437,7025.00,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,7004.00,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,7073.00,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 03:14,60646,None,Johnny,07f11990,7078.00,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-05 22:30,60577,None,alisonshao,d06460c8,7134.00,https://github.com/sgl-project/sglang/actions/runs/20731184596
2026-01-05 20:24,60561,None,Minglei Zhu,9e83bb71,6878.00,https://github.com/sgl-project/sglang/actions/runs/20728139307
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,7015.00,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,7100.00,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,7064.00,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,7012.00,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,7080.00,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 07:41,60384,None,liusy58,360c00c6,7035.00,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 07:21,60377,None,Ke Bao,3344ed72,7125.00,https://github.com/sgl-project/sglang/actions/runs/20708100645
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,7094.00,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,6896.00,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,7117.00,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,7019.00,https://github.com/sgl-project/sglang/actions/runs/20702278472
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,7081.00,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 22:49,60207,None,glenliu21,96a0293f,7117.00,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 21:24,60192,None,alisonshao,fceae4b2,6860.00,https://github.com/sgl-project/sglang/actions/runs/20699331908
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,6841.00,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,7117.00,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,7011.00,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,7081.00,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-03 04:41,59814,None,Yuhao Yang,1076f1a0,7018.00,https://github.com/sgl-project/sglang/actions/runs/20672394164
2026-01-03 01:34,59768,None,alisonshao,5066b009,7073.00,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 20:53,59729,None,Kangyan-Zhou,12214672,7004.00,https://github.com/sgl-project/sglang/actions/runs/20666497611
2026-01-02 17:47,59699,None,xsun,e40d7eb8,6893.00,https://github.com/sgl-project/sglang/actions/runs/20663397249
2026-01-02 02:08,59499,None,b8zhong,87bd010b,6900.00,https://github.com/sgl-project/sglang/actions/runs/20649252537
