created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,4119.01,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,4135.75,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,4110.26,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,4144.59,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,4128.28,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,4146.37,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,4136.86,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,4157.87,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 00:55,45507,None,alisonshao,042202a5,4166.29,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,4142.32,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 16:19,45427,#1,Ke Bao,4edb2401,4135.96,https://github.com/sgl-project/sglang/actions/runs/19304196574
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,4142.27,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,4168.85,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,4096.00,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,4164.47,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,4119.50,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,4157.80,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,4153.60,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4129.47,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,4150.14,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 20:25,45115,#12871,alisonshao,32e036c3,4139.38,https://github.com/sgl-project/sglang/actions/runs/19277642523
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,4146.72,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,4155.22,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,4108.32,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 11:29,45050,None,Vladimir221,97a32719,4158.01,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 09:42,45027,None,Zhiqiang Xie,45c0b609,4129.88,https://github.com/sgl-project/sglang/actions/runs/19261492604
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,4114.75,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,4126.07,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 05:37,44933,None,晟海,ce2ca547,4173.21,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,4151.99,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,3888.60,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,4142.13,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,4113.14,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,4138.87,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 15:05,44744,None,Liangsheng Yin,e716a86f,4162.27,https://github.com/sgl-project/sglang/actions/runs/19236118657
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,4158.74,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,4154.96,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,4038.09,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,4111.38,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,4105.15,https://github.com/sgl-project/sglang/actions/runs/19204370978
