created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,3872.30,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,3874.74,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,3870.47,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,3889.52,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,3869.93,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,3880.01,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,3875.61,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,3882.43,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 00:55,45507,None,alisonshao,042202a5,3880.25,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,3882.26,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 16:19,45427,#1,Ke Bao,4edb2401,3869.75,https://github.com/sgl-project/sglang/actions/runs/19304196574
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,3875.86,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3890.11,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,3840.07,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,3892.50,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,3871.83,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,3889.94,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,3888.68,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3881.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,3871.81,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 20:25,45115,#12871,alisonshao,32e036c3,3885.34,https://github.com/sgl-project/sglang/actions/runs/19277642523
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,3886.31,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,3887.83,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,3745.33,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 11:29,45050,None,Vladimir221,97a32719,3885.07,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 09:42,45027,None,Zhiqiang Xie,45c0b609,3876.42,https://github.com/sgl-project/sglang/actions/runs/19261492604
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,3878.36,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,3875.65,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 05:37,44933,None,晟海,ce2ca547,3895.78,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,3876.93,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,3889.16,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,3889.48,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,3865.25,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,3861.25,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 15:05,44744,None,Liangsheng Yin,e716a86f,3871.00,https://github.com/sgl-project/sglang/actions/runs/19236118657
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,3891.52,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,3885.98,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,3880.56,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3862.00,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3856.36,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,3880.82,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,3890.35,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,3885.84,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,3866.24,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3865.31,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,3869.33,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3884.58,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,3878.81,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,3866.66,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,3871.47,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3871.33,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3868.47,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,3862.49,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 09:54,44126,None,Vladimir221,876dd7e1,3844.85,https://github.com/sgl-project/sglang/actions/runs/19164717329
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,3865.43,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,3871.16,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:27,44075,None,elvischenv,5c666eab,3881.87,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,3880.28,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:04,44053,None,elvischenv,b008fbed,3871.49,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,3892.27,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,3885.83,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 16:27,43951,None,Nicolas Castet,65e99af8,3883.81,https://github.com/sgl-project/sglang/actions/runs/19142585109
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3883.59,https://github.com/sgl-project/sglang/actions/runs/19131639192
