created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,2979.08,49.13,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,3159.92,57.51,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,3197.06,57.86,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,3113.39,54.25,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,3368.12,56.40,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2954.27,53.67,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3422.16,61.71,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,3278.93,55.62,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,3200.32,61.06,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,2877.17,54.38,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,3158.75,54.79,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,3541.07,64.70,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,3676.55,65.80,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,3197.85,59.42,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 03:45,35424,None,Night,1db837d7,2932.66,50.43,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,3210.38,60.03,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-29 03:04,35413,#10853,Yineng Zhang,a94b0b52,3146.08,61.90,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,3257.92,58.41,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:35,35401,None,Yaochen Han,eda1ed70,3241.82,58.25,https://github.com/sgl-project/sglang/actions/runs/18083995061
2025-09-29 02:04,35390,None,huangtingwei,06d06320,3300.91,57.01,https://github.com/sgl-project/sglang/actions/runs/18083500438
2025-09-29 01:11,35384,None,hzh0425,d4f14b2c,3537.02,64.61,https://github.com/sgl-project/sglang/actions/runs/18082668809
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3182.37,61.22,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,3193.88,54.91,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3333.26,58.56,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,3142.54,56.48,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,3114.26,55.88,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,3376.95,68.42,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3184.76,54.81,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3214.42,61.47,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,3488.16,62.88,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:44,35268,None,Zhiqiang Xie,8eaaf8b4,3471.14,59.39,https://github.com/sgl-project/sglang/actions/runs/18071901576
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3352.04,61.67,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,3397.96,57.15,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,3527.80,67.54,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,3384.03,67.08,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:56,35234,None,Xinyuan Tong,87c5dd80,3072.24,53.46,https://github.com/sgl-project/sglang/actions/runs/18070789576
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,3417.37,63.47,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 05:32,35217,None,Ke Yang,7f320c86,3213.76,55.41,https://github.com/sgl-project/sglang/actions/runs/18069934174
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,3086.36,53.98,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,3405.36,73.72,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3416.70,65.34,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,3088.90,50.03,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:44,35148,None,root,92b3ecd2,3342.51,62.42,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,3315.96,60.20,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3047.25,55.24,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3321.56,57.15,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,3222.50,62.05,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3928.99,77.22,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,3444.51,66.10,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3330.38,64.74,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3350.93,61.15,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3159.45,56.87,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3397.56,61.86,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3132.99,57.48,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3101.34,55.51,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
