created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,4118.24,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,4136.63,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,4100.74,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,4107.08,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,4113.94,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,4112.47,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4130.75,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4135.07,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,4106.97,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,4152.00,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,4143.89,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,4147.81,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,4143.85,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,4099.09,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 03:45,35424,None,Night,1db837d7,4152.25,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,4139.08,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-29 03:04,35413,#10853,Yineng Zhang,a94b0b52,4147.56,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,4148.60,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:35,35401,None,Yaochen Han,eda1ed70,4122.96,https://github.com/sgl-project/sglang/actions/runs/18083995061
2025-09-29 02:04,35390,None,huangtingwei,06d06320,4129.21,https://github.com/sgl-project/sglang/actions/runs/18083500438
2025-09-29 01:11,35384,None,hzh0425,d4f14b2c,4126.22,https://github.com/sgl-project/sglang/actions/runs/18082668809
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4162.98,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,3949.76,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,4130.31,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,4142.68,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,4151.37,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,4149.88,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4138.03,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4156.61,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,4135.11,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:44,35268,None,Zhiqiang Xie,8eaaf8b4,4151.37,https://github.com/sgl-project/sglang/actions/runs/18071901576
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,4113.62,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,4128.37,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,4128.94,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,4134.02,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:56,35234,None,Xinyuan Tong,87c5dd80,4157.91,https://github.com/sgl-project/sglang/actions/runs/18070789576
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,4128.15,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 05:32,35217,None,Ke Yang,7f320c86,4134.37,https://github.com/sgl-project/sglang/actions/runs/18069934174
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,4122.34,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,4157.64,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,4126.22,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,4146.80,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:44,35148,None,root,92b3ecd2,4094.19,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4104.16,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,4149.43,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4126.28,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,4101.29,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4141.53,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,4167.73,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4137.30,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4171.06,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4108.29,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4122.67,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4158.19,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4175.76,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,4162.59,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,4154.23,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,4144.48,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,4152.63,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:43,34827,None,michael,0150b34a,4123.46,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,4158.77,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 22:44,34816,#1,Swipe4057,0035f1ce,4151.88,https://github.com/sgl-project/sglang/actions/runs/18022645445
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,4132.17,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,4168.71,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:12,34776,#1,Chang Su,91678474,4112.88,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,4142.23,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 11:55,34753,#10911,Mick,1fe8d02d,4166.45,https://github.com/sgl-project/sglang/actions/runs/18006642345
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,4014.86,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,None,ispobock,a401aef0,4130.63,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 06:34,34695,None,ispobock,d6f02069,4093.41,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,4183.93,https://github.com/sgl-project/sglang/actions/runs/17995372896
