created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-22 00:01,40102,None,Johnny,bdc33917,9558.78,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,9652.60,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,9634.48,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,9628.43,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:21,39987,None,Shangming Cai,74012390,9692.53,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,9663.43,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,9649.11,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 12:04,39955,None,Xuchun Shang,21df2f25,9564.79,https://github.com/sgl-project/sglang/actions/runs/18683180627
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,9651.37,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,9599.45,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,9569.58,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,9580.48,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,9627.82,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 07:17,39892,None,han han,9618d00f,9620.58,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,9618.23,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 02:56,39848,#1,zhangdonghao-zdh,fb6cc7b0,9593.88,https://github.com/sgl-project/sglang/actions/runs/18671375461
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,9807.61,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:58,39817,None,blzheng,6242a89a,9661.20,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,9573.65,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,9538.48,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,9638.74,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 12:14,39683,None,zRzRzRzRzRzRzR,60f74c9b,9631.72,https://github.com/sgl-project/sglang/actions/runs/18651643328
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,9679.60,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,9677.00,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:34,39652,None,blzheng,d52b63ce,9689.00,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 07:27,39633,#1,ishandhanani,296f6892,9663.35,https://github.com/sgl-project/sglang/actions/runs/18645337337
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9618.04,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 02:32,39564,None,Feng Su,7ed32f45,9370.68,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,9340.83,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,#11841,sglang-bot,3b151fd8,9258.86,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,9385.56,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,9332.69,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,9308.42,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,9372.91,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,9265.94,https://github.com/sgl-project/sglang/actions/runs/18623917966
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,9337.98,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 21:30,39404,None,Baizhou Zhang,3a92ef4f,9367.70,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,9409.37,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,9376.63,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 10:02,39373,#11853,fzyzcjy,87a8eca7,9292.42,https://github.com/sgl-project/sglang/actions/runs/18614173128
2025-10-18 09:14,39367,None,fzyzcjy,c0baef46,9375.44,https://github.com/sgl-project/sglang/actions/runs/18613718219
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,9321.86,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9334.20,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,9332.64,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,9306.42,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:10,39316,None,Stefan He,de6a8af0,9326.90,https://github.com/sgl-project/sglang/actions/runs/18610570428
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,9324.46,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,9386.80,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,9378.88,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:35,39229,None,michael,f4f29ca5,9399.10,https://github.com/sgl-project/sglang/actions/runs/18605430708
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,9318.40,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,9354.13,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,9369.83,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 17:52,39197,None,Liangsheng Yin,cb405d1e,9372.66,https://github.com/sgl-project/sglang/actions/runs/18600691136
2025-10-17 16:37,39178,None,johnnynunez,2d49b45c,9313.79,https://github.com/sgl-project/sglang/actions/runs/18598991153
2025-10-17 15:14,39172,None,Atream,26ba0a5c,9343.17,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,9380.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,9366.47,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 09:44,39141,None,ybyang,fcedf41a,9425.29,https://github.com/sgl-project/sglang/actions/runs/18588952651
2025-10-17 09:08,39134,None,Yuan Luo,376a669a,9600.10,https://github.com/sgl-project/sglang/actions/runs/18588071040
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,9339.75,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:38,39097,None,Yuan Luo,edfcb61c,9578.50,https://github.com/sgl-project/sglang/actions/runs/18583584704
2025-10-17 05:34,39092,None,Brayden Zhong,0d868abc,9340.44,https://github.com/sgl-project/sglang/actions/runs/18583529076
2025-10-17 03:38,39072,None,"Meng, Hengyu",28329d1b,9332.09,https://github.com/sgl-project/sglang/actions/runs/18581674444
2025-10-17 02:45,39059,None,Liangsheng Yin,339f662a,9354.07,https://github.com/sgl-project/sglang/actions/runs/18580818675
2025-10-17 02:19,39053,None,Mick,8e71207b,9316.44,https://github.com/sgl-project/sglang/actions/runs/18580391307
2025-10-17 02:05,39047,None,hzh0425,1651a445,9385.55,https://github.com/sgl-project/sglang/actions/runs/18580159926
2025-10-17 01:12,39034,None,michael-amd,c050f40d,9401.65,https://github.com/sgl-project/sglang/actions/runs/18579327302
2025-10-17 00:37,39028,None,Keyang Ru,d52c4f53,9334.55,https://github.com/sgl-project/sglang/actions/runs/18578767383
2025-10-16 23:44,39022,None,Scott Lee,af06e301,9320.10,https://github.com/sgl-project/sglang/actions/runs/18577905610
2025-10-16 22:53,39016,None,Yineng Zhang,8bf16693,9348.94,https://github.com/sgl-project/sglang/actions/runs/18576996917
2025-10-16 22:04,38996,None,sglang-bot,962bebd7,9258.49,https://github.com/sgl-project/sglang/actions/runs/18576030871
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,9328.70,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,9302.48,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 20:20,38971,#1,Mick,86b04d25,9297.28,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 15:18,38921,None,Zilin Zhu,e032c50c,9360.00,https://github.com/sgl-project/sglang/actions/runs/18566181792
2025-10-16 14:33,38915,None,fzyzcjy,fdfa3bc8,9307.09,https://github.com/sgl-project/sglang/actions/runs/18564855269
2025-10-16 10:41,38901,None,Johnny,63cd587f,9366.93,https://github.com/sgl-project/sglang/actions/runs/18558607324
2025-10-16 09:12,38883,None,Shangming Cai,fd8cc23d,9458.87,https://github.com/sgl-project/sglang/actions/runs/18556317368
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,9444.29,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 08:02,38870,None,Paiiiiiiiiiiiiii,e8209cb1,9362.05,https://github.com/sgl-project/sglang/actions/runs/18554491543
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,9331.50,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 06:08,38857,None,Yineng Zhang,5b2a05c1,9346.89,https://github.com/sgl-project/sglang/actions/runs/18551971980
2025-10-16 03:52,38839,None,Hank Han,9a993517,9276.16,https://github.com/sgl-project/sglang/actions/runs/18549725614
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,9346.24,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,9345.39,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 01:47,38788,None,Mick,473689a3,9378.27,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:01,38763,None,jiahanc,62f67ded,9382.06,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 22:49,38745,None,Yi-sir,692f2bfe,9379.75,https://github.com/sgl-project/sglang/actions/runs/18544775846
2025-10-15 19:57,38726,None,sglang-bot,ffb7a033,9307.74,https://github.com/sgl-project/sglang/actions/runs/18540985878
2025-10-15 17:13,38713,None,Night,33a5db96,9324.55,https://github.com/sgl-project/sglang/actions/runs/18536918275
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,9256.33,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 09:18,38657,None,Zilin Zhu,174ce923,9362.56,https://github.com/sgl-project/sglang/actions/runs/18524036264
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,9303.49,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 06:50,38619,None,Zhiyu Cheng,9ae9185f,9279.30,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38607,None,Brayden Zhong,563c2841,9366.21,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,9293.10,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 01:47,38548,None,DiweiSun,61036a4f,9265.09,https://github.com/sgl-project/sglang/actions/runs/18515194462
2025-10-15 00:45,38536,#1,cctry,1d7f7835,9364.88,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:05,38517,None,Pengcheng Li,0f34976b,9386.98,https://github.com/sgl-project/sglang/actions/runs/18512468352
2025-10-14 21:22,38504,None,johnnynunez,bfead9d0,9364.74,https://github.com/sgl-project/sglang/actions/runs/18510480534
2025-10-14 21:06,38498,None,Yineng Zhang,21e1f642,9438.12,https://github.com/sgl-project/sglang/actions/runs/18510098630
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,9342.56,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 11:54,38383,None,hzh0425,fb781553,9343.33,https://github.com/sgl-project/sglang/actions/runs/18495640758
2025-10-14 08:24,38345,None,Teng Ma,3f8f074c,9324.51,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,9299.04,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 07:35,38327,None,Feng Su,8b1739c9,9294.19,https://github.com/sgl-project/sglang/actions/runs/18489080395
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,9346.48,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,9344.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 22:21,38187,None,Zhuoran Y,d10cf7a7,9266.04,https://github.com/sgl-project/sglang/actions/runs/18479678598
2025-10-13 20:46,38171,None,Trevor Morris,1e368e5d,9307.61,https://github.com/sgl-project/sglang/actions/runs/18477837444
2025-10-13 19:57,38164,None,cctry,736dc6b1,9355.93,https://github.com/sgl-project/sglang/actions/runs/18476777781
2025-10-13 14:53,38080,None,yinghui,d1a7ebb5,9438.01,https://github.com/sgl-project/sglang/actions/runs/18469765602
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,9356.78,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 12:57,38055,None,Hank Han,2c8fd66d,9279.98,https://github.com/sgl-project/sglang/actions/runs/18466532273
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,9272.11,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 05:35,37983,None,Baizhou Zhang,e9a3a4ba,9329.15,https://github.com/sgl-project/sglang/actions/runs/18456219182
2025-10-13 04:03,37958,None,ishandhanani,747315cc,9285.04,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-13 03:21,37945,None,xiafang.zhanxia,691a690d,9328.72,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 02:31,37920,None,vincentzed,34367ad2,9404.95,https://github.com/sgl-project/sglang/actions/runs/18453433156
2025-10-13 01:17,37900,None,ybyang,4bb5a4d4,9313.46,https://github.com/sgl-project/sglang/actions/runs/18452404718
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,9335.80,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,9332.64,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,9302.94,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 21:12,37849,None,Cheng Wan,0924585a,9393.00,https://github.com/sgl-project/sglang/actions/runs/18449570883
2025-10-12 16:28,37817,None,hzh0425,84ca9a30,9384.22,https://github.com/sgl-project/sglang/actions/runs/18446561928
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,9387.05,https://github.com/sgl-project/sglang/actions/runs/18444416476
