created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,237.30,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,244.84,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 01:18,37044,None,Weiwei,839b47eb,249.34,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,250.77,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 21:15,37004,None,Simo Lin,3222799e,250.66,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,250.50,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,251.03,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,249.25,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,251.44,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,246.11,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,249.91,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,249.91,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 07:22,36697,None,adarshxs,f95f8286,249.36,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,250.57,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,248.21,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,249.75,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,251.57,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,250.56,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,250.58,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,247.50,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,184.59,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 00:26,36332,None,root,884ec2b5,249.13,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 18:57,36314,None,Brayden Zhong,8bf52fad,223.47,https://github.com/sgl-project/sglang/actions/runs/18248279206
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,249.00,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,246.04,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,249.75,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,248.78,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,250.46,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,242.33,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,247.08,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,249.23,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,233.67,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,249.71,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:38,36081,None,Lifu Huang,5dea9f24,247.16,https://github.com/sgl-project/sglang/actions/runs/18206369716
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,248.10,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,249.59,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,225.56,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,243.14,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,248.14,https://github.com/sgl-project/sglang/actions/runs/18191382511
