created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,7298.94,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,7415.98,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,6735.12,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,7557.42,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,7462.62,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,7908.63,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,7047.49,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-09 16:26,44453,None,Mick,5594f819,7406.40,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 07:40,44407,None,Lifu Huang,316832da,7537.16,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-06 14:39,43941,#605,Ke Bao,cd135bfe,7940.58,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,7905.41,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,7717.16,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 07:41,43527,#723,zejunchen-zejun,0648eb48,7129.85,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,7665.10,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 05:41,43228,None,kaixih,0fd32179,7321.93,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,7750.07,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,7042.08,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,7162.47,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#605,yinghui,de0b10cf,7440.06,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,6760.06,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,6931.54,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,7711.18,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#605,sglang-bot,a920b9da,7460.38,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,6931.78,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,7048.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,7353.63,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,7358.55,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,7680.08,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,7219.19,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,8562.78,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,7024.43,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 09:38,41722,None,PanJason,ea532ea9,7817.94,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,7466.80,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,7208.07,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 23:46,41568,None,Johnny,18a57644,8413.48,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,7401.98,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:01,41499,#605,Haichao Zhu,a8b91f6b,7454.28,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,7295.40,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,7262.78,https://github.com/sgl-project/sglang/actions/runs/18838000384
