created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,4760.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4762.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,4740.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 00:52,64198,#17278,BBuf,7b42c3d7,4750.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,4715.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,4817.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#26,Michael,53609e5e,4769.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4742.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 17:28,63848,None,hxie,edf83b56,4760.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4641.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,4693.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,4647.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,4666.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:15,63644,#26,Qiaolin Yu,e3a95077,4693.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4693.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,5293.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 04:30,63369,None,strgrb,aab5b227,4672.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,4659.00,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#26,Артем Савкин,424a3800,4683.00,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,4723.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#26,Douglas Yang,aa2b4f76,4714.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 09:55,63223,None,rexrock,108a1d18,4732.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,4707.00,https://github.com/sgl-project/sglang/actions/runs/20988864310
