created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,4270.87,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4227.24,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,4288.58,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 00:52,64198,#17278,BBuf,7b42c3d7,4202.43,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,4159.03,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,4258.31,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#26,Michael,53609e5e,4227.36,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4240.50,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 17:28,63848,None,hxie,edf83b56,4258.04,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4264.76,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,4268.55,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,4290.26,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,4252.86,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:15,63644,#26,Qiaolin Yu,e3a95077,4082.98,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4237.32,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,4245.96,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 04:30,63369,None,strgrb,aab5b227,4273.24,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,4267.14,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#26,Артем Савкин,424a3800,4196.86,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,4240.42,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#26,Douglas Yang,aa2b4f76,4252.31,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 09:55,63223,None,rexrock,108a1d18,4278.87,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,4242.52,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,4218.76,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,4307.91,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,4292.34,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4180.47,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4336.72,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 02:39,62769,None,Simo Lin,d530c624,4165.44,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,4274.55,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:22,62673,None,hxie,0923bfc7,4217.04,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,4293.81,https://github.com/sgl-project/sglang/actions/runs/20930838117
2026-01-12 18:05,62651,#26,Bhavneek Singh,559ff9ec,4283.99,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 13:14,62587,None,kip-cxj,e5a80214,4209.27,https://github.com/sgl-project/sglang/actions/runs/20920680380
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,4225.71,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,4291.84,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,4301.25,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,4280.27,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,4256.32,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,4315.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,4285.14,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,4317.67,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-11 21:34,62373,None,Jinda Jia,70563720,4288.92,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#26,Liangsheng Yin,934ae89a,4291.30,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,4215.55,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:06,62316,#26,Baizhou Zhang,f9fc50ac,4328.67,https://github.com/sgl-project/sglang/actions/runs/20894840248
