created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,16403.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,15265.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,17153.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,14796.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,16245.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,17787.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,17437.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,16361.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,16754.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,15345.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,13969.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,17392.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,16140.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,15244.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,12836.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,16455.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,16831.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,16540.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,16524.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 09:46,63799,None,Maksim,7a06c777,14832.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,13592.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,13347.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,15331.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:52,63661,None,dujun,1c62bbac,14813.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,16707.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,15621.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,16341.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,16209.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,16289.00,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:39,63473,None,ratish,63d6308a,15336.00,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 00:53,63301,None,HAI,95b62472,15373.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
