created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,256.47,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,None,BBuf,a037d429,209.16,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,249.43,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,237.10,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,257.55,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,257.59,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,255.27,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,251.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,257.78,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,256.65,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,260.17,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,255.23,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,259.06,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,257.42,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,251.86,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,248.02,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,257.21,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,250.51,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,251.69,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,251.52,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,254.14,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,250.08,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,253.21,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,251.65,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,235.28,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 20:05,63600,None,Lingjun Wen,f025b10b,251.22,https://github.com/sgl-project/sglang/actions/runs/21044692901
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,235.81,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,251.98,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,227.74,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:44,63312,None,siyu,cfb0c763,251.29,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,205.22,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,249.82,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 09:38,63214,None,liusy58,ecfa6583,252.32,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,252.77,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,249.38,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,200.24,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,250.91,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,252.54,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,250.10,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,258.29,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,112.39,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,244.98,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,244.13,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,247.88,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 09:33,62531,None,VDV1985,f930b124,251.30,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,252.38,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,251.35,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,251.72,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,252.63,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,251.73,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,252.52,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,253.61,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,245.60,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,252.81,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 01:41,62136,None,Xun Sun,7129d299,251.93,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,246.75,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:55,62068,None,chenxu214,12995b80,248.78,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,250.49,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,237.80,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 03:17,62007,None,chenxu214,bec7c690,249.04,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,194.77,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 19:04,61918,None,Night,1f77e43a,248.40,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,247.12,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,249.76,https://github.com/sgl-project/sglang/actions/runs/20851379702
