created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,102.23,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,None,BBuf,a037d429,102.90,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,102.38,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,101.53,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,102.75,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,102.88,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,101.47,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,97.98,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,102.12,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,102.79,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,93.87,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,103.59,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,100.83,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,101.52,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,98.57,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,102.01,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,102.68,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,103.23,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,101.07,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,102.46,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,102.36,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,103.07,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,103.10,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 20:05,63600,None,Lingjun Wen,f025b10b,101.86,https://github.com/sgl-project/sglang/actions/runs/21044692901
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,102.97,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,102.52,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,100.12,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:44,63312,None,siyu,cfb0c763,103.17,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,102.64,https://github.com/sgl-project/sglang/actions/runs/21016139638
