created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,9627.75,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,9543.78,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,9550.59,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,9558.00,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,9595.66,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,9577.42,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:06,49031,None,Nithin Meganathan,d89cc1d6,9700.67,https://github.com/sgl-project/sglang/actions/runs/19691144985
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,9517.69,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,9719.26,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,9611.29,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,9559.64,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,9606.88,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,9623.57,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,9608.24,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,9627.80,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,9570.88,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,9580.53,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 18:36,48925,None,root,3dd82344,9572.88,https://github.com/sgl-project/sglang/actions/runs/19680294095
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,9558.63,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,9736.42,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,9619.66,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,9597.33,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,9562.98,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,9573.78,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,9716.35,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,9705.40,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 10:09,48804,#1,ant-yy,59464dbf,9624.25,https://github.com/sgl-project/sglang/actions/runs/19665815943
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,9612.72,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,9576.94,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,9638.81,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,9636.31,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,9556.75,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:47,48728,#1,Douglas Yang,ed8786b0,9581.18,https://github.com/sgl-project/sglang/actions/runs/19660835795
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,9645.18,https://github.com/sgl-project/sglang/actions/runs/19660750191
