created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,3904.84,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,3926.61,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3914.65,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3917.97,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,3909.88,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,3914.79,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:06,49031,None,Nithin Meganathan,d89cc1d6,3893.29,https://github.com/sgl-project/sglang/actions/runs/19691144985
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,3922.36,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,3891.72,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3901.38,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,3895.18,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,3923.20,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,3876.22,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,3755.99,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,3878.93,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,3866.74,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,3887.05,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 18:36,48925,None,root,3dd82344,3860.21,https://github.com/sgl-project/sglang/actions/runs/19680294095
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,3868.45,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,3871.89,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,3873.54,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,3868.30,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,3880.74,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,3863.40,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,3882.51,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,3850.82,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 10:09,48804,#1,ant-yy,59464dbf,3882.28,https://github.com/sgl-project/sglang/actions/runs/19665815943
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,3879.50,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,3733.68,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,3880.14,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,3858.78,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,3875.06,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:47,48728,#1,Douglas Yang,ed8786b0,3875.81,https://github.com/sgl-project/sglang/actions/runs/19660835795
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,3859.50,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,3876.86,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,3877.84,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,3873.48,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,3881.96,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,3875.58,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,3869.59,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,3872.71,https://github.com/sgl-project/sglang/actions/runs/19657554292
