created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,5010.30,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,5015.32,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,4997.87,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,5001.27,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,5001.90,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,4992.88,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:06,49031,None,Nithin Meganathan,d89cc1d6,5001.74,https://github.com/sgl-project/sglang/actions/runs/19691144985
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,5022.39,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,5001.46,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,4988.97,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,4990.08,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,5022.24,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,4995.81,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,4851.71,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,4997.10,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,5002.27,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,5020.37,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 18:36,48925,None,root,3dd82344,4990.40,https://github.com/sgl-project/sglang/actions/runs/19680294095
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,4967.16,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,4974.70,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,4994.68,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,4988.15,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,4994.55,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,4977.64,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,5022.13,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,4968.40,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 10:09,48804,#1,ant-yy,59464dbf,5021.01,https://github.com/sgl-project/sglang/actions/runs/19665815943
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,4994.87,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,4994.42,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,4994.23,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,4999.76,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,4984.31,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:47,48728,#1,Douglas Yang,ed8786b0,4998.90,https://github.com/sgl-project/sglang/actions/runs/19660835795
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,4985.15,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,4966.40,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,4993.20,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,4981.36,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,5002.52,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,5003.37,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,4986.76,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,5006.34,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 03:36,48663,None,Chang Huaixin (OpenAnolis),9d550aae,4972.91,https://github.com/sgl-project/sglang/actions/runs/19657384814
2025-11-25 03:23,48655,None,liusy58,01f432b3,4981.42,https://github.com/sgl-project/sglang/actions/runs/19657162677
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,5000.04,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,4997.04,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 02:39,48637,None,Yibo Cai,2a1dfe44,5036.24,https://github.com/sgl-project/sglang/actions/runs/19656365513
2025-11-25 02:24,48631,None,Chen1022,2f888515,4984.50,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 02:18,48629,None,Yuhao Yang,99e6fc69,4983.64,https://github.com/sgl-project/sglang/actions/runs/19655990832
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,4988.32,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,5004.88,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,4739.51,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,4997.64,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,4980.68,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,5018.02,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,4983.91,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,5005.36,https://github.com/sgl-project/sglang/actions/runs/19638447913
