created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,139.98,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,139.89,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,139.14,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,140.11,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,#10846,ispobock,74ce7777,139.96,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,138.66,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,139.93,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,139.15,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,140.90,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:52,34751,None,Yuan Luo,c5662fae,140.01,https://github.com/sgl-project/sglang/actions/runs/18006568582
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,139.89,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,139.57,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,139.97,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,139.52,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,140.31,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,133.17,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,140.95,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,139.01,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,139.16,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,139.42,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,139.90,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,140.51,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,139.93,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,139.29,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 15:49,34304,None,HAI,f9fef36d,138.16,https://github.com/sgl-project/sglang/actions/runs/17951670851
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,140.47,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,140.42,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:30,34139,None,AHEADer,985b550e,137.99,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:06,34128,None,晟海,90aa0318,140.72,https://github.com/sgl-project/sglang/actions/runs/17934578486
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,140.30,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,140.45,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,139.63,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,139.40,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,124.55,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 03:28,33848,None,c30031083,320046b5,136.50,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,93.14,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 19:19,33780,None,Jimmy,429b237b,136.85,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,140.14,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,133.73,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,140.82,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,7.77,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,141.18,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,139.74,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,139.06,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,7.68,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,140.13,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-19 23:30,33568,None,Mick,91d1206d,133.39,https://github.com/sgl-project/sglang/actions/runs/17872064237
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,139.65,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,139.59,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,83.50,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,140.25,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,128.73,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,140.31,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,139.76,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-18 22:32,33357,None,zhyncs,4b14c930,140.74,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,140.44,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,141.08,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,140.80,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,140.14,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,139.29,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,139.86,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,141.27,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,138.03,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,139.69,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,139.77,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,140.32,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,139.06,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,127.96,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,140.01,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,140.92,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,141.67,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,140.02,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,132.93,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,140.29,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,138.55,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,136.28,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,139.08,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,136.52,https://github.com/sgl-project/sglang/actions/runs/17782933648
