created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,236.25,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,247.50,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,244.13,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 03:54,35917,#11151,Lifu Huang,5dea9f24,249.38,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,249.07,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,251.12,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,246.20,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 15:09,35848,#1,Simo Lin,96fe2d0f,250.29,https://github.com/sgl-project/sglang/actions/runs/18166685258
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,249.10,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,242.37,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,248.85,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,249.82,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 08:59,35681,None,root,ba3f2ba1,250.94,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,248.36,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,247.45,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,249.02,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,250.19,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,246.53,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,239.84,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,240.90,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,249.51,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,244.49,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,247.30,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,248.35,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,249.00,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,248.78,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,220.98,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,239.26,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,247.98,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,249.87,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,249.83,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,249.31,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,247.90,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,247.36,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,247.61,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,248.30,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,241.18,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,247.31,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,248.20,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,249.40,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 11:13,34977,None,Mick,d6a2f441,249.62,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,248.53,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,248.81,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,245.61,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:27,34884,None,narutolhy,3e98e372,249.30,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,241.16,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-25 23:43,34827,None,michael,0150b34a,248.12,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,245.85,https://github.com/sgl-project/sglang/actions/runs/18012008358
