created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,2978.39,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,2981.12,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,2971.99,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 03:54,35917,#11151,Lifu Huang,5dea9f24,2981.95,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,2973.77,https://github.com/sgl-project/sglang/actions/runs/18180839262
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,2957.17,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,2969.59,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 15:09,35848,#1,Simo Lin,96fe2d0f,2964.62,https://github.com/sgl-project/sglang/actions/runs/18166685258
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,2966.45,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,2970.33,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2974.05,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,2969.89,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 08:59,35681,None,root,ba3f2ba1,2972.39,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,2974.39,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2960.67,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,2980.75,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,2970.91,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,2971.26,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,2941.59,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,2994.93,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,2989.73,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,2981.51,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,2940.59,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,2993.91,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,2995.38,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,2999.19,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,2996.03,https://github.com/sgl-project/sglang/actions/runs/18071625704
