created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,2411.24,55.78,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,1971.98,36.41,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,1966.83,37.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,2102.43,46.11,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:31,64202,None,ybyang,911f0595,1919.63,38.43,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,2034.00,35.96,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,2123.09,41.06,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,2100.29,36.64,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,2029.93,37.61,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,1995.70,38.02,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,1961.86,42.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,2058.97,39.52,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:43,64033,None,b8zhong,68becddf,2225.07,48.64,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,1808.27,35.93,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,1759.75,38.17,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,1802.63,39.76,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,1713.46,35.91,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,1752.43,35.83,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,1800.49,37.76,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,1897.59,37.32,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,1784.05,36.09,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:32,63717,None,Cao E,dcd46767,1820.13,35.78,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,1991.59,36.59,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,1973.03,38.07,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,2045.70,37.28,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,2158.41,44.01,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,1994.39,35.87,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,2003.14,37.37,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,2465.31,49.78,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,2543.31,57.77,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,2085.44,41.13,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,2212.65,47.91,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,2145.94,42.18,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,2127.68,40.42,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,2124.74,41.95,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,1999.33,37.94,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,2035.59,38.61,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,2046.92,39.67,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,2005.22,36.23,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,2356.42,46.86,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,2059.84,42.24,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,2042.40,46.76,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,2097.06,40.47,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 13:01,62943,None,alisonshao,060b52ad,2521.18,49.20,https://github.com/sgl-project/sglang/actions/runs/20957693134
