created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,2971.40,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2984.39,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,2995.16,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,2718.01,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-06 14:39,43941,#564,Ke Bao,cd135bfe,2998.98,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2986.61,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2989.15,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2938.36,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,3000.60,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2995.04,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 16:21,42661,None,ispobock,70c952be,3006.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,2998.33,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3000.89,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2992.64,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2998.53,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,3000.14,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,3001.40,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2993.47,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 12:35,42049,None,Even Zhou,208f0645,3000.19,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 06:51,41985,#564,hlu1,42e1a72e,2993.14,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2999.92,https://github.com/sgl-project/sglang/actions/runs/18898500245
