created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,7442.55,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,7914.40,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,7478.83,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,6742.45,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-06 14:39,43941,#564,Ke Bao,cd135bfe,7940.58,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,7905.41,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,7451.38,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,7199.70,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,8057.38,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,7405.39,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 16:21,42661,None,ispobock,70c952be,7341.64,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,7358.55,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,7241.90,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,7530.83,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,6742.29,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,6900.21,https://github.com/sgl-project/sglang/actions/runs/18928181715
