created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,140.22,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,139.55,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,139.79,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,18.38,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-06 14:39,43941,#564,Ke Bao,cd135bfe,145.93,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,144.23,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,144.98,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,143.85,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,142.62,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 16:21,42661,None,ispobock,70c952be,140.17,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,144.45,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,144.84,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,144.49,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,144.70,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,32.63,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,33.18,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,32.69,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 12:35,42049,None,Even Zhou,208f0645,32.69,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 06:51,41985,#564,hlu1,42e1a72e,32.90,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,33.37,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,32.46,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,32.02,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,29.97,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,32.90,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 06:01,41401,None,晟海,eb254be6,33.36,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,32.43,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,32.89,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,32.18,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,32.60,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,33.35,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,31.98,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,32.69,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,33.07,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,32.08,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,33.31,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,32.94,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,28.70,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,32.40,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 18:43,40903,None,kaixih,2e45719f,32.43,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,29.03,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 08:51,40847,None,BBuf,24c39079,32.17,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,32.67,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 03:10,40742,None,huangtingwei,7ac113f1,32.43,https://github.com/sgl-project/sglang/actions/runs/18768388329
