created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,13505.54,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,13683.55,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,13348.53,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,13685.54,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 19:06,42690,None,kaixih,c1043655,13493.30,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 16:10,42660,#1,Neelabh Sinha,b57dc169,13426.29,https://github.com/sgl-project/sglang/actions/runs/18978356683
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,13579.42,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,13235.01,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,13176.06,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,13236.18,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,13636.41,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 05:19,42553,None,ocss884,fa916bc1,13079.91,https://github.com/sgl-project/sglang/actions/runs/18963518339
2025-10-31 03:06,42523,None,Jimmy,9d83f746,13451.30,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,13674.76,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,13550.12,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,12914.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,13097.05,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,13065.81,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 11:43,42333,None,bianfeng,5465da47,13375.47,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,12415.30,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,13264.96,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,13372.01,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,13222.39,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,10305.76,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,13742.12,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,13594.11,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,13572.16,https://github.com/sgl-project/sglang/actions/runs/18902628021
