created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,139.04,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,151.43,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 07:02,36368,None,yhyang201,0a2cbcc1,152.74,https://github.com/sgl-project/sglang/actions/runs/18255404889
2025-10-05 02:36,36351,None,fzyzcjy,31b28a26,153.55,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,153.02,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,149.89,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:53,36328,#1,Ke Bao,31b49c0b,152.96,https://github.com/sgl-project/sglang/actions/runs/18251128145
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,153.05,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 18:48,36311,None,b8zhong,25e525f7,153.08,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,153.04,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,152.85,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,153.13,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,153.06,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,153.53,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,155.05,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,152.20,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,152.51,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,153.50,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,152.99,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 09:05,36157,None,Hank Han,5d891800,152.61,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,152.18,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,152.80,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,152.74,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,153.08,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,153.25,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,153.06,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,152.97,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 21:31,36077,None,xiao sun,1b34281c,153.00,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,153.21,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 18:36,36054,None,xiao sun,98016e1c,152.96,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,152.82,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,153.44,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,152.93,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 10:13,35984,None,fzyzcjy,969c1735,152.77,https://github.com/sgl-project/sglang/actions/runs/18190054874
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,152.95,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,152.59,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,152.83,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,152.05,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,152.91,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,153.05,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 18:54,35864,None,hnyls2002,a0c4f00e,152.17,https://github.com/sgl-project/sglang/actions/runs/18172471686
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,153.08,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,152.78,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#53,ykwd,bfa27438,152.08,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 06:11,35795,None,Stefan He,10a59875,152.91,https://github.com/sgl-project/sglang/actions/runs/18153157138
