created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 06:57,50744,None,Brayden Zhong,efa95f3b,6233.00,https://github.com/sgl-project/sglang/actions/runs/19850004653
2025-12-02 06:17,50721,#14277,Baizhou Zhang,e5539f5a,6296.00,https://github.com/sgl-project/sglang/actions/runs/19849217876
2025-12-02 05:29,50705,None,Brayden Zhong,42a61f4a,6224.00,https://github.com/sgl-project/sglang/actions/runs/19848344360
2025-12-02 03:46,50689,None,Michelle Wu,719aed03,6223.00,https://github.com/sgl-project/sglang/actions/runs/19846309494
2025-12-02 02:29,50649,None,ErsongWang,0396ede0,6105.00,https://github.com/sgl-project/sglang/actions/runs/19844777991
2025-12-02 02:00,50634,None,Eric Wong,31e0356c,6362.00,https://github.com/sgl-project/sglang/actions/runs/19844208407
2025-12-02 00:14,50618,#1,Lianmin Zheng,1da59e83,6108.00,https://github.com/sgl-project/sglang/actions/runs/19841990277
2025-12-01 22:41,50602,None,github-actions[bot],102bb017,6214.00,https://github.com/sgl-project/sglang/actions/runs/19839963088
2025-12-01 15:58,50535,None,泉时,6eb28c1f,6271.00,https://github.com/sgl-project/sglang/actions/runs/19828904675
2025-12-01 15:10,50527,None,sglang-bot,ed8d80c0,6224.00,https://github.com/sgl-project/sglang/actions/runs/19827397688
2025-12-01 14:32,50520,None,LHXuuu,ad25f291,6203.00,https://github.com/sgl-project/sglang/actions/runs/19826219972
2025-12-01 12:24,50504,None,liusy58,679bf3b5,6174.00,https://github.com/sgl-project/sglang/actions/runs/19822554322
2025-12-01 08:23,50448,None,luoyuan.luo,504ec94d,4140.27,https://github.com/sgl-project/sglang/actions/runs/19815997564
2025-12-01 07:32,50432,None,Joey,4d8a59da,4114.79,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:14,50369,None,MayDomine,e50786cf,4117.02,https://github.com/sgl-project/sglang/actions/runs/19812075998
2025-12-01 00:53,50313,None,Zhiyu Cheng,4203b677,4145.59,https://github.com/sgl-project/sglang/actions/runs/19807652520
2025-11-30 23:59,50306,None,Wenxuan Tan,ac765278,4156.15,https://github.com/sgl-project/sglang/actions/runs/19806815325
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,4154.48,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:06,50219,#1,fzyzcjy,340c613a,4108.38,https://github.com/sgl-project/sglang/actions/runs/19796659706
2025-11-30 05:47,50196,None,BBuf,cd7103e7,4126.38,https://github.com/sgl-project/sglang/actions/runs/19794591826
2025-11-30 03:35,50180,#1,fzyzcjy,0ae4b1ad,4119.33,https://github.com/sgl-project/sglang/actions/runs/19793269846
2025-11-30 02:46,50172,None,Raayan Dhar,c55de164,3984.29,https://github.com/sgl-project/sglang/actions/runs/19792768320
2025-11-30 01:06,50164,None,fzyzcjy,20c235fd,4131.36,https://github.com/sgl-project/sglang/actions/runs/19791765366
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,4132.24,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,4111.50,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,4148.53,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,4145.01,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,4148.61,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 12:01,49864,None,pengye91,26a69281,4131.73,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 07:35,49800,None,Eric Wong,652f8f04,4149.16,https://github.com/sgl-project/sglang/actions/runs/19757201277
2025-11-28 07:04,49792,None,ronnie_zheng,f481c4a7,4120.55,https://github.com/sgl-project/sglang/actions/runs/19756613909
2025-11-27 13:28,49659,None,Mick,82387329,4124.98,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,4006.34,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,4133.78,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,4129.99,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,4123.72,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,4118.13,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,4099.74,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,4111.26,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 02:27,49516,None,Liangsheng Yin,2409e03a,4160.24,https://github.com/sgl-project/sglang/actions/runs/19723262463
2025-11-27 00:48,49476,None,Xinyuan Tong,32152d49,4147.98,https://github.com/sgl-project/sglang/actions/runs/19721650344
2025-11-26 23:25,49453,None,satyamk7054,f582a05b,3869.76,https://github.com/sgl-project/sglang/actions/runs/19720248377
2025-11-26 22:54,49445,None,Kangyan-Zhou,be13e895,4162.67,https://github.com/sgl-project/sglang/actions/runs/19719664821
2025-11-26 22:17,49437,None,root,e73f469b,4100.33,https://github.com/sgl-project/sglang/actions/runs/19718901815
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,4135.00,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,4109.52,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,3840.26,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,4125.70,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,4148.26,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:15,49191,None,Wangzheee,f8021dff,4115.07,https://github.com/sgl-project/sglang/actions/runs/19701824932
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,4131.06,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 09:04,49167,None,blzheng,6b47d0ba,4119.55,https://github.com/sgl-project/sglang/actions/runs/19698204046
2025-11-26 08:40,49159,None,Qiaolin-Yu,59f92e4a,4146.25,https://github.com/sgl-project/sglang/actions/runs/19697574056
2025-11-26 07:02,49128,None,Xuchun Shang,a9417df7,4131.95,https://github.com/sgl-project/sglang/actions/runs/19695332187
2025-11-26 06:43,49120,None,Baizhou Zhang,8db95e08,4125.01,https://github.com/sgl-project/sglang/actions/runs/19694975166
2025-11-26 06:00,49112,None,Kangyan-Zhou,6e909db7,4140.59,https://github.com/sgl-project/sglang/actions/runs/19694105460
2025-11-26 05:28,49104,None,Zhiyu Cheng,b867a732,4117.98,https://github.com/sgl-project/sglang/actions/runs/19693571134
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,4148.04,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,4109.60,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,4133.39,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,4137.12,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,4162.45,https://github.com/sgl-project/sglang/actions/runs/19680656446
