created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 06:57,50744,None,Brayden Zhong,efa95f3b,35425.00,https://github.com/sgl-project/sglang/actions/runs/19850004653
2025-12-02 06:17,50721,#14277,Baizhou Zhang,e5539f5a,36884.00,https://github.com/sgl-project/sglang/actions/runs/19849217876
2025-12-02 05:29,50705,None,Brayden Zhong,42a61f4a,37694.00,https://github.com/sgl-project/sglang/actions/runs/19848344360
2025-12-02 03:46,50689,None,Michelle Wu,719aed03,36131.00,https://github.com/sgl-project/sglang/actions/runs/19846309494
2025-12-02 02:29,50649,None,ErsongWang,0396ede0,30156.00,https://github.com/sgl-project/sglang/actions/runs/19844777991
2025-12-02 02:00,50634,None,Eric Wong,31e0356c,29361.00,https://github.com/sgl-project/sglang/actions/runs/19844208407
2025-12-02 00:14,50618,#1,Lianmin Zheng,1da59e83,33389.00,https://github.com/sgl-project/sglang/actions/runs/19841990277
2025-12-01 22:41,50602,None,github-actions[bot],102bb017,28406.00,https://github.com/sgl-project/sglang/actions/runs/19839963088
2025-12-01 15:58,50535,None,泉时,6eb28c1f,38000.00,https://github.com/sgl-project/sglang/actions/runs/19828904675
2025-12-01 15:10,50527,None,sglang-bot,ed8d80c0,36942.00,https://github.com/sgl-project/sglang/actions/runs/19827397688
2025-12-01 14:32,50520,None,LHXuuu,ad25f291,36155.00,https://github.com/sgl-project/sglang/actions/runs/19826219972
2025-12-01 12:24,50504,None,liusy58,679bf3b5,36670.00,https://github.com/sgl-project/sglang/actions/runs/19822554322
2025-12-01 08:23,50448,None,luoyuan.luo,504ec94d,14411.93,https://github.com/sgl-project/sglang/actions/runs/19815997564
2025-12-01 07:32,50432,None,Joey,4d8a59da,14921.02,https://github.com/sgl-project/sglang/actions/runs/19814848476
2025-12-01 05:14,50369,None,MayDomine,e50786cf,14979.66,https://github.com/sgl-project/sglang/actions/runs/19812075998
2025-12-01 00:53,50313,None,Zhiyu Cheng,4203b677,14263.32,https://github.com/sgl-project/sglang/actions/runs/19807652520
2025-11-30 23:59,50306,None,Wenxuan Tan,ac765278,14945.11,https://github.com/sgl-project/sglang/actions/runs/19806815325
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,14934.39,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:06,50219,#1,fzyzcjy,340c613a,14449.28,https://github.com/sgl-project/sglang/actions/runs/19796659706
2025-11-30 05:47,50196,None,BBuf,cd7103e7,14199.05,https://github.com/sgl-project/sglang/actions/runs/19794591826
2025-11-30 03:35,50180,#1,fzyzcjy,0ae4b1ad,15137.00,https://github.com/sgl-project/sglang/actions/runs/19793269846
2025-11-30 02:46,50172,None,Raayan Dhar,c55de164,14745.99,https://github.com/sgl-project/sglang/actions/runs/19792768320
2025-11-30 01:06,50164,None,fzyzcjy,20c235fd,14221.35,https://github.com/sgl-project/sglang/actions/runs/19791765366
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,18277.93,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 06:59,50044,None,Even Zhou,3635e29d,18489.93,https://github.com/sgl-project/sglang/actions/runs/19780503528
2025-11-29 06:29,50036,None,b8zhong,e67b549b,18241.79,https://github.com/sgl-project/sglang/actions/runs/19780199879
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,18133.79,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,16849.45,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 12:01,49864,None,pengye91,26a69281,18077.29,https://github.com/sgl-project/sglang/actions/runs/19763211035
2025-11-28 07:35,49800,None,Eric Wong,652f8f04,18135.88,https://github.com/sgl-project/sglang/actions/runs/19757201277
2025-11-28 07:04,49792,None,ronnie_zheng,f481c4a7,17757.77,https://github.com/sgl-project/sglang/actions/runs/19756613909
2025-11-27 13:28,49659,None,Mick,82387329,18155.46,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,17998.79,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,18032.57,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,18428.12,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,18255.99,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,18138.47,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,17793.03,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,17983.22,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 02:27,49516,None,Liangsheng Yin,2409e03a,18402.95,https://github.com/sgl-project/sglang/actions/runs/19723262463
2025-11-27 00:48,49476,None,Xinyuan Tong,32152d49,18262.39,https://github.com/sgl-project/sglang/actions/runs/19721650344
2025-11-26 23:25,49453,None,satyamk7054,f582a05b,18292.60,https://github.com/sgl-project/sglang/actions/runs/19720248377
2025-11-26 22:54,49445,None,Kangyan-Zhou,be13e895,18170.37,https://github.com/sgl-project/sglang/actions/runs/19719664821
2025-11-26 22:17,49437,None,root,e73f469b,17914.11,https://github.com/sgl-project/sglang/actions/runs/19718901815
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,18297.21,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,18250.54,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,17982.47,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,18199.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,18183.36,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:15,49191,None,Wangzheee,f8021dff,17011.05,https://github.com/sgl-project/sglang/actions/runs/19701824932
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,18158.07,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 09:04,49167,None,blzheng,6b47d0ba,18250.64,https://github.com/sgl-project/sglang/actions/runs/19698204046
2025-11-26 08:40,49159,None,Qiaolin-Yu,59f92e4a,18194.44,https://github.com/sgl-project/sglang/actions/runs/19697574056
2025-11-26 07:02,49128,None,Xuchun Shang,a9417df7,18205.04,https://github.com/sgl-project/sglang/actions/runs/19695332187
2025-11-26 06:43,49120,None,Baizhou Zhang,8db95e08,18366.39,https://github.com/sgl-project/sglang/actions/runs/19694975166
2025-11-26 06:00,49112,None,Kangyan-Zhou,6e909db7,18296.08,https://github.com/sgl-project/sglang/actions/runs/19694105460
2025-11-26 05:28,49104,None,Zhiyu Cheng,b867a732,18146.80,https://github.com/sgl-project/sglang/actions/runs/19693571134
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,18129.75,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,18137.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,18028.60,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,17956.87,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,18241.86,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,18175.40,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 12:59,48840,None,jundu,8c506d94,17967.25,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,18175.86,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 10:19,48809,None,Lzhang-hub,4269212b,18188.49,https://github.com/sgl-project/sglang/actions/runs/19666085050
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,18318.72,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,18079.33,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,18328.58,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 06:45,48727,None,qichu,f33b8bad,18310.16,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,18246.68,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,17409.36,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,18251.86,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:24,48631,None,Chen1022,2f888515,18130.96,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 01:07,48608,None,jundu,544f29c6,18105.62,https://github.com/sgl-project/sglang/actions/runs/19654714815
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,18095.92,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,18358.65,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,18060.13,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,18186.80,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 12:04,48520,None,Netanel Haber,51c0faa9,17995.49,https://github.com/sgl-project/sglang/actions/runs/19633648475
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,18172.30,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 09:38,48497,None,qiuxuan.lzw,ddc780d9,18050.25,https://github.com/sgl-project/sglang/actions/runs/19629728406
2025-11-24 08:50,48489,None,Lianmin Zheng,6f57ed07,14218.94,https://github.com/sgl-project/sglang/actions/runs/19628435496
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,18217.36,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:20,48425,None,Liangsheng Yin,6e70b1c5,17998.65,https://github.com/sgl-project/sglang/actions/runs/19622247085
2025-11-24 02:56,48409,None,qichu,e9078201,18093.01,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,18161.05,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,18003.80,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,17930.68,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 13:27,48314,#1,Mick,dd70cf99,18162.98,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,18226.18,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,18284.87,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-22 12:55,48203,None,chx96642264,0fc87987,18033.41,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,18344.86,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 03:24,48132,None,Fan Yin,40dbd781,18329.03,https://github.com/sgl-project/sglang/actions/runs/19589557219
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,17976.79,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 23:23,48100,None,Ho-Ren (Jack) Chuang,54aceece,18145.46,https://github.com/sgl-project/sglang/actions/runs/19586242889
2025-11-21 21:50,48092,None,Brayden Zhong,d9cbd01b,18168.41,https://github.com/sgl-project/sglang/actions/runs/19584454980
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,18344.87,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 14:24,48036,None,Even Zhou,cf904405,18426.83,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,17937.27,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,18196.54,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:01,47916,None,Shangming Cai,06ce6eaf,18352.39,https://github.com/sgl-project/sglang/actions/runs/19562708169
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,18066.46,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,18131.69,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,None,cctry,e2bb60b8,18096.97,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:23,47797,None,Shiyang Chen,5f2b0bde,18037.61,https://github.com/sgl-project/sglang/actions/runs/19557856329
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,17965.76,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 18:53,47685,None,Glen Liu,104fa1d3,18006.97,https://github.com/sgl-project/sglang/actions/runs/19548003450
2025-11-20 14:57,47646,None,zhangheng,c8fcdf9f,18067.36,https://github.com/sgl-project/sglang/actions/runs/19541130015
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,18087.66,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,18112.86,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 06:02,47487,None,Cheng Wan,adb23d92,18222.20,https://github.com/sgl-project/sglang/actions/runs/19527293128
2025-11-20 05:49,47479,None,Hao Lu,07592b55,18450.58,https://github.com/sgl-project/sglang/actions/runs/19527084372
2025-11-20 03:35,47440,#1,Kaixi Hou,c3c4da71,18038.84,https://github.com/sgl-project/sglang/actions/runs/19524694438
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,18466.04,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,18242.42,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 14:55,47321,None,luoyuan.luo,c883b0fd,17959.39,https://github.com/sgl-project/sglang/actions/runs/19505654565
2025-11-19 08:16,47241,None,Mick,fcaf29eb,18571.91,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,18362.66,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 18:01,47066,None,Baizhou Zhang,98c13102,17394.93,https://github.com/sgl-project/sglang/actions/runs/19476204014
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,18629.05,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 12:25,46995,None,luoyuan.luo,1a297189,18071.30,https://github.com/sgl-project/sglang/actions/runs/19466083831
2025-11-18 07:43,46923,None,Cheng Wan,7dafe320,18211.46,https://github.com/sgl-project/sglang/actions/runs/19458134074
2025-11-18 05:48,46867,None,luoyuan.luo,3875c574,17622.86,https://github.com/sgl-project/sglang/actions/runs/19455661835
