created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 19:24,47367,#13600,b8zhong,7278fb43,17959.91,https://github.com/sgl-project/sglang/actions/runs/19513728462
2025-11-19 19:17,47364,#13570,Baizhou Zhang,a117ded0,18550.64,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 18:52,47363,None,PeaBrane,6f36d959,18671.66,https://github.com/sgl-project/sglang/actions/runs/19512854428
2025-11-19 18:46,47362,#13466,b8zhong,815df3fa,18570.41,https://github.com/sgl-project/sglang/actions/runs/19512702448
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,18242.42,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 17:15,47351,#13478,Liangsheng Yin,6326da7d,18757.11,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,19027.95,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,18749.04,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 15:44,47334,None,Mick,6eef4df2,18673.34,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:29,47330,None,Vitaly Tuzov,f22be1a3,18571.12,https://github.com/sgl-project/sglang/actions/runs/19506802321
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,18455.86,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,18290.10,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 15:06,47326,#601,Liangsheng Yin,196b940a,18244.13,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 14:55,47321,None,luoyuan.luo,c883b0fd,17959.39,https://github.com/sgl-project/sglang/actions/runs/19505654565
2025-11-19 14:44,47320,#601,Liangsheng Yin,a1e1e533,18599.81,https://github.com/sgl-project/sglang/actions/runs/19505287899
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,17738.54,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,18144.77,https://github.com/sgl-project/sglang/actions/runs/19501483764
