created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,101.15,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,100.76,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,98.47,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,99.09,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,103.15,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,102.25,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,97.98,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,101.10,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,102.63,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,101.15,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,102.99,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,102.65,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,101.37,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,103.11,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,102.28,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,102.01,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,102.04,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,102.76,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,103.72,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 02:27,63320,None,ybyang,5a2f8827,102.60,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,103.58,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,103.60,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,96.70,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,102.98,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,100.21,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,101.95,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 18:12,62998,None,Simo Lin,84188697,95.92,https://github.com/sgl-project/sglang/actions/runs/20967547851
