created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,12961.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,13542.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,14647.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,15285.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,15291.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,15982.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,16009.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,16187.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-17 21:47,64050,None,shuwenn,25a46424,17662.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,15283.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,16402.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,17993.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,16200.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,15617.00,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,16157.00,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,16685.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,16524.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,16192.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,15717.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,17566.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,15400.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 02:27,63320,None,ybyang,5a2f8827,15520.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,17163.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,15098.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,16423.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,16265.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,13388.00,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,14525.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 18:12,62998,None,Simo Lin,84188697,16910.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
