created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-20 09:59,39662,None,luoyuan.luo,adf9936f,4125.23,https://github.com/sgl-project/sglang/actions/runs/18648564841
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,4149.25,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3907.63,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,4117.28,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,4144.16,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,4137.40,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,4111.91,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:30,39553,None,ybyang,6453591e,4130.99,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4129.70,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,4139.27,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,4118.09,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,4131.88,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 16:22,39498,None,Baizhou Zhang,0732f2e2,4120.23,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,4130.61,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,4142.76,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,4136.42,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,4151.33,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,4145.58,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,4151.05,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,4157.45,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,4120.90,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,4115.31,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,4140.33,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,4117.32,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,4126.38,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,4135.87,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,4135.45,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,4142.84,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 03:34,39305,None,Atream,181f885c,4115.25,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:25,39299,None,luoyuan.luo,ebbd6bc7,4132.36,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,4110.94,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,4104.97,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,4134.12,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,4135.75,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,4131.94,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,4115.66,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4139.69,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,4131.58,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,4140.29,https://github.com/sgl-project/sglang/actions/runs/18590910738
