created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-20 09:59,39662,None,luoyuan.luo,adf9936f,9898.67,https://github.com/sgl-project/sglang/actions/runs/18648564841
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,9752.17,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9975.61,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,9986.27,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,10038.35,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,10083.99,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,9855.32,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:30,39553,None,ybyang,6453591e,10030.66,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,9842.96,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,10036.25,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,9897.36,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,10028.40,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 16:22,39498,None,Baizhou Zhang,0732f2e2,10037.30,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,9864.35,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,10046.75,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,9974.99,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,10114.77,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,10025.92,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,9910.31,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,10027.56,https://github.com/sgl-project/sglang/actions/runs/18619932675
