created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-20 09:59,39662,None,luoyuan.luo,adf9936f,2847.66,51.82,https://github.com/sgl-project/sglang/actions/runs/18648564841
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,2624.50,48.97,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3543.91,58.99,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,3394.91,60.76,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,2764.46,52.21,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,3049.46,57.59,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,2906.86,54.50,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:30,39553,None,ybyang,6453591e,3134.78,53.97,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3053.81,52.72,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,2822.94,49.40,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,3075.82,53.62,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,2962.57,56.56,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 16:22,39498,None,Baizhou Zhang,0732f2e2,3246.85,56.63,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,2765.46,49.32,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,2785.13,50.89,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,2932.22,55.91,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3047.05,57.39,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3106.02,49.48,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,2615.61,49.63,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,3172.13,49.50,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,2801.90,53.50,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,3227.77,57.83,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2617.95,47.01,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,3146.18,57.00,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,3284.09,62.48,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,2793.29,50.48,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,2789.14,53.39,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,3046.93,53.48,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 03:34,39305,None,Atream,181f885c,2855.31,54.59,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:25,39299,None,luoyuan.luo,ebbd6bc7,3213.24,57.23,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,3070.76,52.99,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3240.13,57.00,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,3458.02,73.80,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,2839.10,52.91,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3077.79,50.77,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,3031.06,52.44,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,2058.00,41.59,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,2119.28,40.50,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,2058.71,40.73,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,2038.65,40.54,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,1901.64,38.84,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,2544.44,54.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,1890.36,39.41,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,2889.22,68.49,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,1855.83,36.99,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,1946.42,41.44,https://github.com/sgl-project/sglang/actions/runs/18566767913
2025-10-16 14:41,38916,#11702,Kai-Hsun Chen,fd4f68b3,1927.99,39.39,https://github.com/sgl-project/sglang/actions/runs/18565097409
2025-10-16 13:20,38910,None,Atream,509e55fa,1846.78,38.90,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 11:17,38904,None,Teng Ma,206fea99,1980.10,40.14,https://github.com/sgl-project/sglang/actions/runs/18559486559
2025-10-16 10:23,38897,None,zejunchen-zejun,7efc68db,1989.78,37.33,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 09:26,38885,None,Zhihao Lyu,0f251e10,2252.64,38.61,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,1873.07,37.05,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:50,38849,None,Keyang Ru,418f83d5,1929.48,39.79,https://github.com/sgl-project/sglang/actions/runs/18551659503
2025-10-16 03:39,38831,None,Night,2af31dc3,2945.25,54.16,https://github.com/sgl-project/sglang/actions/runs/18549527891
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,3024.85,59.53,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 01:09,38766,None,satyamk7054,9c5ecd65,2763.57,52.93,https://github.com/sgl-project/sglang/actions/runs/18547124260
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,3131.92,50.54,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,3138.94,58.99,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,2769.78,51.37,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,2663.97,52.00,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,2762.29,47.51,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 09:51,38670,None,Zilin Zhu,1f2840c9,2890.58,52.18,https://github.com/sgl-project/sglang/actions/runs/18524909977
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,3268.01,67.10,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 08:53,38652,None,有禾,4475c0fb,2912.50,51.39,https://github.com/sgl-project/sglang/actions/runs/18523349176
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,3285.81,53.14,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,2841.19,52.25,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 03:23,38579,None,Paiiiiiiiiiiiiii,82eed8b8,2906.63,51.25,https://github.com/sgl-project/sglang/actions/runs/18516783005
2025-10-15 03:12,38572,None,huangtingwei,88048158,2761.09,52.25,https://github.com/sgl-project/sglang/actions/runs/18516581021
2025-10-15 02:31,38566,#11645,Shiyang Chen,fb5aeb5b,3214.85,57.74,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 01:47,38548,None,DiweiSun,61036a4f,3033.05,54.02,https://github.com/sgl-project/sglang/actions/runs/18515194462
2025-10-15 00:45,38536,#1,cctry,1d7f7835,3179.46,56.44,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,2950.59,52.08,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3228.10,60.87,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,3030.74,54.59,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 12:06,38385,#11602,yizhang2077,3dc8b140,2890.25,50.72,https://github.com/sgl-project/sglang/actions/runs/18495922730
2025-10-14 08:51,38355,None,"Jiang, Yanbing",6d506479,2998.07,53.03,https://github.com/sgl-project/sglang/actions/runs/18490993472
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,2863.81,54.42,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,2973.00,49.93,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,3358.15,59.53,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,2963.34,58.29,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,2840.53,51.05,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:01,38235,None,Chunyuan WU,25346b6a,2869.41,52.09,https://github.com/sgl-project/sglang/actions/runs/18483168605
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,2820.92,49.50,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,3299.99,59.92,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,2924.36,53.57,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:46,38034,None,hnts03-moreh,aaf7b45b,2879.46,52.81,https://github.com/sgl-project/sglang/actions/runs/18461747202
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,3032.87,51.92,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 06:28,37990,None,Feng Su,518bd212,2835.26,55.18,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:40,37984,None,Stefan He,38b17ace,2899.20,51.08,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 05:15,37978,None,Xun Sun,4d9255f2,3247.57,60.10,https://github.com/sgl-project/sglang/actions/runs/18455875078
2025-10-13 04:36,37966,None,PGFLMG,31bb5f60,3271.09,55.40,https://github.com/sgl-project/sglang/actions/runs/18455283165
2025-10-13 04:19,37960,#1,Mick,0c0779d6,2931.25,55.31,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 03:56,37955,None,luoyuan.luo,a94c8fec,3142.59,56.37,https://github.com/sgl-project/sglang/actions/runs/18454656247
2025-10-13 02:30,37919,None,DiweiSun,70e57320,3225.22,62.00,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 01:17,37900,None,ybyang,4bb5a4d4,2730.31,50.60,https://github.com/sgl-project/sglang/actions/runs/18452404718
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,2974.91,53.81,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,3027.87,53.82,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:03,37868,#1,Lianmin Zheng,2ac46e94,3094.41,57.20,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,2782.92,52.36,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 17:30,37832,None,Liangsheng Yin,f369f563,2713.58,51.05,https://github.com/sgl-project/sglang/actions/runs/18447238011
2025-10-12 17:07,37826,None,Liangsheng Yin,87c31c7d,2844.21,49.86,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,3261.16,57.87,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 07:58,37751,None,Zhiyu Cheng,7b27705c,3265.43,56.64,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 05:34,37739,None,Mick,b3da3550,3230.23,55.84,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 01:22,37691,None,ybyang,a1f5176b,2616.20,47.83,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 23:22,37679,None,Yuan Luo,424525e8,3074.60,50.02,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 20:36,37673,None,Zhiyu Cheng,e4880317,2960.37,52.67,https://github.com/sgl-project/sglang/actions/runs/18434452235
2025-10-11 17:29,37667,None,DarkSharpness,ba71eef9,2554.31,47.70,https://github.com/sgl-project/sglang/actions/runs/18432573701
2025-10-11 15:30,37647,None,Johnny,848e8b68,2553.40,48.75,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,3100.36,53.13,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,2896.13,47.98,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 11:48,37623,None,ybyang,544ccc81,2942.01,51.28,https://github.com/sgl-project/sglang/actions/runs/18428988164
2025-10-11 10:33,37617,None,Shangming Cai,4fe2d147,3055.48,53.98,https://github.com/sgl-project/sglang/actions/runs/18428275762
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,3783.47,67.79,https://github.com/sgl-project/sglang/actions/runs/18427815039
