created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-20 09:59,39662,None,luoyuan.luo,adf9936f,3.11,652.37,https://github.com/sgl-project/sglang/actions/runs/18648564841
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,3.11,642.97,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3.12,610.62,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,3.11,667.09,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,3.12,651.61,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,3.11,635.55,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,3.11,631.48,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:30,39553,None,ybyang,6453591e,3.11,643.87,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3.12,623.68,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,3.12,625.18,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,3.11,628.78,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,3.11,628.53,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 16:22,39498,None,Baizhou Zhang,0732f2e2,3.11,663.32,https://github.com/sgl-project/sglang/actions/runs/18633023289
2025-10-19 15:16,39492,None,Liangsheng Yin,c5387d50,3.11,640.13,https://github.com/sgl-project/sglang/actions/runs/18632303492
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,3.11,672.47,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3.11,614.61,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,3.12,624.35,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,3.11,640.78,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,3.12,632.30,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 12:09,39377,None,Praneth Paruchuri,34821f26,3.11,646.00,https://github.com/sgl-project/sglang/actions/runs/18615409823
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,3.12,615.66,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,3.12,648.59,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,3.11,646.94,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,3.11,627.19,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,3.13,640.16,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,3.12,687.34,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 03:34,39305,None,Atream,181f885c,3.12,634.21,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 02:25,39299,None,luoyuan.luo,ebbd6bc7,3.12,631.08,https://github.com/sgl-project/sglang/actions/runs/18609386475
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,3.12,646.03,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3.12,664.25,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,3.11,635.38,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,3.11,651.75,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,3.11,621.66,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,3.11,699.43,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,3.12,655.57,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,3.12,638.10,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,3.12,676.41,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,3.12,602.39,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18589463520
