created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,1222.97,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,1221.55,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 13:17,48854,None,fzyzcjy,23bbeaf4,1215.67,https://github.com/sgl-project/sglang/actions/runs/19670850496
2025-11-25 13:11,48846,None,yudian0504,04d46930,1225.47,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,1219.96,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,1223.09,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,1218.43,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,1212.84,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,1217.72,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 03:47,48669,None,泉时,4c53d1b5,1211.40,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 01:41,48614,None,Sam,3c1e02a1,1223.11,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,1211.81,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,1222.93,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,1218.53,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,1222.91,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,1224.81,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,1221.96,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,1218.75,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,1226.46,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 05:59,48446,None,Fan Yin,21e0e9fd,1219.56,https://github.com/sgl-project/sglang/actions/runs/19624843414
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,1215.70,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 02:55,48408,None,ronnie_zheng,172e25b5,1222.77,https://github.com/sgl-project/sglang/actions/runs/19621875129
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,1221.22,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 09:36,48301,#1,YAMY,53fffefd,1215.77,https://github.com/sgl-project/sglang/actions/runs/19609230718
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,1222.73,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,1103.00,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 22:25,48248,#1,ErsongWang,04793508,1220.69,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,1217.20,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 12:54,48202,#1,Yuhao Yang,a22de641,1220.10,https://github.com/sgl-project/sglang/actions/runs/19595764399
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,1221.02,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,1222.07,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,1212.96,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,1219.47,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1219.22,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,1213.38,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,1214.27,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,1215.11,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,1224.28,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,1220.93,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 10:49,48003,None,Zhiqiang Xie,6cf3beed,1192.51,https://github.com/sgl-project/sglang/actions/runs/19568106014
2025-11-21 06:49,47911,None,c30031083,21b0dac3,1202.64,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,1223.12,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 01:42,47773,None,alisonshao,09d03ae9,1222.45,https://github.com/sgl-project/sglang/actions/runs/19557127706
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,1218.77,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 20:24,47697,#1,hlu1,7291c72e,1211.21,https://github.com/sgl-project/sglang/actions/runs/19550295001
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,1219.51,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,1220.75,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,1222.08,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 11:03,47582,None,alisonshao,5ea92450,1218.07,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 10:27,47575,None,alisonshao,29c81656,1221.59,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:17,47559,None,StonyPort,9892752a,1222.04,https://github.com/sgl-project/sglang/actions/runs/19531722618
2025-11-20 08:48,47544,None,Baizhou Zhang,c147674d,1210.60,https://github.com/sgl-project/sglang/actions/runs/19530934040
2025-11-20 05:19,47468,#1,iLeGend,10e0b83a,1218.66,https://github.com/sgl-project/sglang/actions/runs/19526525918
2025-11-20 03:26,47437,None,StonyPort,217a6c69,1202.99,https://github.com/sgl-project/sglang/actions/runs/19524538668
2025-11-20 02:12,47414,None,Mick,bcee442a,1219.26,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,1223.35,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,1226.10,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,1218.58,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,1222.21,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,1222.68,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:05,47223,None,Mick,96c8fa3d,1212.57,https://github.com/sgl-project/sglang/actions/runs/19492842073
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,1220.62,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-19 01:48,47147,None,Trevor Morris,ee978de1,1213.17,https://github.com/sgl-project/sglang/actions/runs/19486883516
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,1223.06,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,1221.57,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 18:13,47069,None,saienduri,261d513a,1223.96,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,1225.19,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,1222.89,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,1215.89,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,1224.04,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 05:52,46870,#13232,Mick,070e3968,1219.19,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:28,46824,None,Roger Young,65eca846,1218.86,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,1221.47,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-18 01:14,46777,None,Brayden Zhong,816ee1fd,1222.11,https://github.com/sgl-project/sglang/actions/runs/19450400411
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,1213.91,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,1210.88,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 08:24,46592,#1,Yi Zhang,a3e4fe4b,1221.79,https://github.com/sgl-project/sglang/actions/runs/19423027372
2025-11-17 01:29,46508,None,DHX98,b42515df,1226.70,https://github.com/sgl-project/sglang/actions/runs/19415539869
2025-11-16 23:54,46500,#1,Baizhou Zhang,d64dd3e1,1221.04,https://github.com/sgl-project/sglang/actions/runs/19414067489
2025-11-16 23:14,46492,#1,Baizhou Zhang,3ccd7fa6,1223.39,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 20:49,46477,#1,Cheng Wan,2b8b9d84,1221.41,https://github.com/sgl-project/sglang/actions/runs/19411831488
