created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:22,46580,None,有禾,43be88a6,3.10,647.88,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,3.12,613.17,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,3.11,621.46,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,3.11,609.25,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,3.11,640.47,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,3.12,666.69,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,3.12,613.15,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,3.11,647.56,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,3.11,606.67,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,3.12,628.76,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,3.11,634.03,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,3.12,608.69,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,3.12,612.43,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,3.12,609.83,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,3.12,635.24,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,3.12,628.93,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,3.11,629.28,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,3.11,634.36,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46234,#1,Ke Bao,0d41ddfb,3.11,610.99,https://github.com/sgl-project/sglang/actions/runs/19389383194
2025-11-15 09:03,46203,None,fzyzcjy,db2cc1e8,3.11,632.30,https://github.com/sgl-project/sglang/actions/runs/19387495433
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,3.11,620.57,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,3.11,615.41,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 04:44,46150,None,luoyuan.luo,8272a4bf,3.12,604.63,https://github.com/sgl-project/sglang/actions/runs/19384604037
2025-11-15 01:46,46120,None,BBuf,ec382ee5,3.12,646.14,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,3.11,618.38,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,3.12,624.57,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,3.12,612.69,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,3.12,629.48,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,3.11,611.00,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,3.11,624.26,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,3.12,624.29,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,3.11,631.10,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,3.11,624.55,https://github.com/sgl-project/sglang/actions/runs/19357810082
