created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,2013.67,43.24,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:22,46580,None,有禾,43be88a6,2064.23,45.33,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,2024.78,40.16,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,2105.57,44.24,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,2132.90,51.75,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1973.22,43.97,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,1914.82,41.42,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1910.72,40.49,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,2082.07,42.40,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,2052.88,40.57,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,2047.54,42.38,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,1833.61,39.78,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,2069.22,44.75,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,1918.57,40.67,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,2164.27,43.70,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,2115.86,41.63,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,1956.24,46.21,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,2165.40,56.19,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1842.36,40.87,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,1916.54,41.42,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46234,#1,Ke Bao,0d41ddfb,1927.77,41.66,https://github.com/sgl-project/sglang/actions/runs/19389383194
2025-11-15 09:03,46203,None,fzyzcjy,db2cc1e8,1912.26,40.94,https://github.com/sgl-project/sglang/actions/runs/19387495433
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,2110.57,49.42,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,1979.03,40.50,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 04:44,46150,None,luoyuan.luo,8272a4bf,2096.94,42.20,https://github.com/sgl-project/sglang/actions/runs/19384604037
2025-11-15 01:46,46120,None,BBuf,ec382ee5,2021.70,43.92,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,2011.06,43.06,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,2564.71,56.70,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,2090.32,42.14,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,2323.07,44.93,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,1996.69,42.35,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,1948.35,41.76,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,1926.54,41.35,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,1755.70,39.93,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,1862.28,41.14,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,1888.47,39.76,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,2164.73,41.24,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,2227.81,42.68,https://github.com/sgl-project/sglang/actions/runs/19357474840
