created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,9973.67,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:22,46580,None,有禾,43be88a6,9961.40,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,9751.77,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,9942.93,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,9973.49,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,9963.96,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,9959.37,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,9749.56,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,9964.24,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,9948.62,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,9948.50,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,9915.97,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,10111.67,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,9921.16,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,9940.48,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,9940.07,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,9962.52,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,9966.69,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,9969.89,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,9947.47,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46234,#1,Ke Bao,0d41ddfb,9951.12,https://github.com/sgl-project/sglang/actions/runs/19389383194
2025-11-15 09:03,46203,None,fzyzcjy,db2cc1e8,9952.48,https://github.com/sgl-project/sglang/actions/runs/19387495433
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,9956.74,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,9964.21,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 04:44,46150,None,luoyuan.luo,8272a4bf,9972.67,https://github.com/sgl-project/sglang/actions/runs/19384604037
2025-11-15 01:46,46120,None,BBuf,ec382ee5,9946.13,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,9929.10,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,9958.70,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,10079.67,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,9967.73,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,9986.67,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,9714.05,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,9955.59,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,10076.26,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,9946.94,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,9979.45,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,9910.12,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,10518.76,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,9951.51,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,9965.53,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,9964.00,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,9970.01,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,9940.46,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,9967.79,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,9965.64,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,9998.65,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,9749.13,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 10:08,45662,None,fy1214,102643c2,9946.73,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,10004.38,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,9912.40,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:29,45578,None,PiteXChen,64686f40,9969.24,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,9823.29,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,9931.51,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,9951.88,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 23:59,45494,None,Johnny,5054305c,9954.78,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,9970.63,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,9967.68,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,9751.26,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,10051.97,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,9965.41,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,9978.23,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,9938.57,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,9953.76,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,9967.30,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,9945.49,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 21:06,45121,None,alisonshao,a21820f8,9974.89,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 18:21,45098,None,Shiyang Chen,1eac2154,9972.60,https://github.com/sgl-project/sglang/actions/runs/19274842265
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,9937.85,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,9964.06,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,9951.31,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,9905.52,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:56,44960,None,blzheng,20631bff,9955.81,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,9933.72,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,9724.72,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 01:03,44845,None,Sai Enduri,5c2c3b7c,9948.34,https://github.com/sgl-project/sglang/actions/runs/19251359643
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,9969.93,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,9767.53,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 21:50,44822,None,Hao Lu,68a4fc0d,9950.41,https://github.com/sgl-project/sglang/actions/runs/19247253451
2025-11-10 16:10,44755,None,Liangsheng Yin,4c305e68,9967.75,https://github.com/sgl-project/sglang/actions/runs/19238069074
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9963.75,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9937.77,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,9970.85,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,9833.89,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,9731.00,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,10293.33,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,9957.07,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,9977.66,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,10014.39,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,9819.38,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:30,44585,None,liupeng374,683973fe,9961.64,https://github.com/sgl-project/sglang/actions/runs/19222829202
2025-11-10 06:20,44578,None,Eric Wong,4f356dbf,9976.73,https://github.com/sgl-project/sglang/actions/runs/19222623649
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,9946.09,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,9986.93,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 03:00,44516,None,Baizhou Zhang,039b8dd5,9757.64,https://github.com/sgl-project/sglang/actions/runs/19219203717
2025-11-10 00:34,44477,None,Qi Yuhang,fe311aaa,9958.49,https://github.com/sgl-project/sglang/actions/runs/19216939719
2025-11-09 19:34,44470,None,Johnny,77ede3d3,9962.77,https://github.com/sgl-project/sglang/actions/runs/19213418205
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,9931.11,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,9971.80,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,9958.02,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,9940.63,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,9955.24,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,9747.64,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,10018.25,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 20:09,44348,None,Johnny,a4e388e1,9994.39,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,9967.24,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,9969.93,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,9972.01,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,9921.15,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,9961.29,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,9747.36,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,9964.61,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,9963.30,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,9958.98,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,9949.02,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,10032.47,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,9940.17,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,9972.01,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 10:52,43913,None,BBuf,268a4249,9978.19,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9977.89,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,9953.88,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:49,43768,None,Juncheng Liao,221f9906,9970.31,https://github.com/sgl-project/sglang/actions/runs/19124161887
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,9962.71,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,10014.21,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,9920.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,9951.46,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 21:35,43662,None,yinghui,1d56d010,9949.49,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,9893.98,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 10:43,43563,None,UNIDY,de2465df,9931.64,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 05:36,43486,None,bianfeng,71246643,9953.98,https://github.com/sgl-project/sglang/actions/runs/19092420632
