created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,31.82,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,32.67,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,32.66,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,29.67,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,32.94,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,32.42,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,32.39,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,33.17,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,33.63,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,32.90,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,33.34,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,33.13,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,28.70,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,32.85,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,32.20,https://github.com/sgl-project/sglang/actions/runs/18797308572
