created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,4491.76,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4493.12,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,4504.21,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,4524.17,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,4497.70,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,4462.21,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,4498.09,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,4531.34,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,4570.54,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,4557.46,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,4574.25,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,4562.17,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
