created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,248.41,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,235.90,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,248.64,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,248.55,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,248.58,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,228.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,248.26,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,248.22,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,247.10,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,250.00,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,248.03,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,249.04,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,248.82,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,248.29,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,245.04,https://github.com/sgl-project/sglang/actions/runs/18797308572
