created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,13542.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 03:29,64221,None,Xun Sun,28faef93,16182.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,17020.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,16245.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,17787.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,14967.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,17235.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,15839.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,17551.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,13916.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,14446.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,12836.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,16455.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,16745.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:46,63799,None,Maksim,7a06c777,14832.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,16192.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:35,63720,None,siyu,f3c8193e,16208.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,16700.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,16181.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,16209.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 02:27,63320,None,ybyang,5a2f8827,15520.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,17163.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,15098.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,15361.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,13681.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,17269.00,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,13327.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,15385.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,12679.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,16973.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:46,62667,None,Simo Lin,535cff95,15277.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,14514.00,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,15182.00,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 10:09,62540,None,HAI,1276a303,17914.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:57,62498,None,roywang,6335f61b,17210.00,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,14379.00,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,12892.00,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,14549.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,14899.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,15045.00,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 13:07,62319,None,1854039,7cf11200,15495.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 09:25,62291,None,alisonshao,1c160211,16030.00,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,13173.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 01:41,62136,None,Xun Sun,7129d299,14838.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,13792.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,15905.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,15352.00,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,14512.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,12927.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,14157.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 00:51,61724,None,James,89683f1d,14975.00,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,15727.00,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,11721.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,17424.00,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,13792.00,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,16044.00,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,15885.00,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 05:58,61490,None,ybyang,88fcfa21,15832.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
