created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,2468.15,59.27,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2139.80,49.99,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2314.18,56.35,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2218.90,46.96,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,2104.13,50.73,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:23,43108,None,Johnny,994ae5ff,2205.30,52.25,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:54,43101,None,kaixih,5340cfe3,2553.45,58.21,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 14:44,43074,None,liupeng374,4c31f682,2240.80,57.60,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,1903.70,39.57,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,2236.60,58.66,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,2447.47,60.94,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2166.43,51.32,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,2357.23,53.47,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,2233.73,54.45,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,2033.77,43.30,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,2045.26,44.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,1933.78,43.73,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,2318.42,59.46,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,2171.90,54.07,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,2089.53,41.14,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,1819.24,40.95,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2096.63,48.15,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,2149.57,43.49,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1982.50,43.39,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,2155.34,50.39,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,2257.49,52.96,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,1938.44,41.51,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,1970.73,43.29,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2118.67,42.66,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,1885.76,43.41,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,2486.91,58.49,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,2041.37,43.03,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2016.86,42.76,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1998.14,43.81,https://github.com/sgl-project/sglang/actions/runs/18964758709
