created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,1223.21,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,1213.41,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,1215.89,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,1221.43,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,1218.62,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,1103.75,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:23,43108,None,Johnny,994ae5ff,1216.29,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:54,43101,None,kaixih,5340cfe3,1223.17,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 14:44,43074,None,liupeng374,4c31f682,1222.92,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,1222.08,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,1211.10,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,1216.12,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,1212.06,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,1220.85,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,1215.69,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,1224.04,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,1222.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,1215.03,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,1207.97,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,1221.95,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,1222.27,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,1223.42,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,1208.83,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,1179.35,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1222.32,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,1212.16,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,1221.95,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,1222.37,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,1220.58,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,1218.22,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,1204.35,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,1217.48,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,1222.33,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,1211.87,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,1200.95,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,1224.74,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1203.91,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,1200.43,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 05:48,42559,None,kaixih,e756c654,1215.17,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,1221.97,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,1220.78,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,1223.84,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,1221.38,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1215.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1221.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,1220.01,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,1223.69,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 08:07,42291,None,popsiclexu,43e90638,1218.84,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,1220.33,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 01:36,42188,#12361,Baizhou Zhang,a04caece,1144.77,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,1205.47,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,1221.61,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,1203.02,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,1222.16,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,1223.14,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,1206.70,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,1214.30,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,1226.69,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,1222.52,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,1221.35,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,1212.28,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41920,None,mingfeima,48919025,1221.06,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,1222.56,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:33,41871,None,Wenxuan Tan,124d7f88,1209.56,https://github.com/sgl-project/sglang/actions/runs/18891133260
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,1224.70,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1220.79,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,1220.94,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,1217.50,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,1227.12,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,1222.51,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,1218.46,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,1222.81,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,1221.16,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1220.40,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,1226.48,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,1213.49,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 01:05,41583,None,blzheng,4f1e0646,1222.07,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,1223.78,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,1217.43,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,1226.00,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,1221.27,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,1212.57,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,1224.64,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,1223.16,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,1223.93,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,1218.49,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,1221.73,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,1215.80,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,1218.58,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,1217.56,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,1214.07,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,1221.00,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,1217.64,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,1223.39,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,1221.37,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,1209.32,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,1224.12,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,1209.56,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,1211.67,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,1223.40,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,1223.62,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,1206.32,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,1223.91,https://github.com/sgl-project/sglang/actions/runs/18806019408
