created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,7846.87,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,7888.30,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 13:17,48854,None,fzyzcjy,23bbeaf4,7906.55,https://github.com/sgl-project/sglang/actions/runs/19670850496
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,7698.64,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,8532.02,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,8037.37,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,6969.59,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,7969.54,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,6979.09,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,7207.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,8049.17,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,7429.92,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,8015.24,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,7609.83,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 10:49,48003,None,Zhiqiang Xie,6cf3beed,7349.13,https://github.com/sgl-project/sglang/actions/runs/19568106014
2025-11-21 06:49,47911,None,c30031083,21b0dac3,7427.76,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,7632.40,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,7096.96,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,7406.97,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,8025.15,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,7381.89,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,7695.15,https://github.com/sgl-project/sglang/actions/runs/19459903002
