created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,2768.60,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,2967.23,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 13:17,48854,None,fzyzcjy,23bbeaf4,2770.13,https://github.com/sgl-project/sglang/actions/runs/19670850496
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,2779.27,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,2953.43,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,2967.47,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,2968.96,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,2787.44,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,2969.28,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2957.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,2963.80,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2961.39,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2968.90,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,2977.68,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 10:49,48003,None,Zhiqiang Xie,6cf3beed,2967.41,https://github.com/sgl-project/sglang/actions/runs/19568106014
2025-11-21 06:49,47911,None,c30031083,21b0dac3,2962.22,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,2961.14,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,2979.40,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,2973.50,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,2965.93,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,2969.94,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,2980.30,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,2805.91,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,2972.05,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,2930.24,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,2975.63,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 15:07,46253,None,Zilin Zhu,3375f4b4,2978.63,https://github.com/sgl-project/sglang/actions/runs/19391593743
2025-11-14 01:59,45818,None,晟海,5a21d6f5,2981.42,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,2967.59,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:40,45704,None,Teng Ma,615f5102,2976.39,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,2965.86,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,2963.40,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,2969.51,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 02:38,45177,None,Yongfei Xu,15ba980c,2973.33,https://github.com/sgl-project/sglang/actions/runs/19284559134
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,2981.16,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 22:06,45131,None,ishandhanani,3398b191,2982.79,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,2981.59,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 11:15,45047,None,xuebi,a0588bc6,2973.60,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2959.91,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,2962.39,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2966.70,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:30,44901,None,晟海,7be5c6ba,2966.40,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 01:43,44862,None,cctry,3cf5b88b,2973.16,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,2976.56,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,2963.16,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,2979.14,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 06:50,44602,None,Teng Ma,66a78d46,2978.98,https://github.com/sgl-project/sglang/actions/runs/19223242790
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2956.91,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,2970.37,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-09 19:45,44471,#1,ishandhanani,885cfca2,2972.07,https://github.com/sgl-project/sglang/actions/runs/19213536497
