created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 09:35,49174,None,jundu,980079fa,2798.04,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,2807.97,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,2970.46,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,2968.78,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,2960.92,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2959.50,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2782.38,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,2961.79,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,2967.83,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 02:41,48128,None,Yineng Zhang,7af7bf08,2970.32,https://github.com/sgl-project/sglang/actions/runs/19589035109
2025-11-21 23:36,48105,None,Yubo Wang,cad5b57e,2953.17,https://github.com/sgl-project/sglang/actions/runs/19586465605
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,2968.78,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,2944.74,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2852.90,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,2964.50,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,2908.23,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,2942.69,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,2912.90,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,2813.94,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-14 04:11,45859,None,Hao Lu,d7f8979a,2965.03,https://github.com/sgl-project/sglang/actions/runs/19354037747
2025-11-13 05:27,45575,None,liusy58,25e071ec,2977.02,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2809.47,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,2973.22,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2973.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2959.91,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2971.66,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2979.91,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2972.68,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,2966.76,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,2965.95,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 23:40,44833,None,HAI,66566224,2984.26,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,2966.30,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 08:02,44621,None,huanglei,3f3a9655,2966.69,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,2980.21,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,2959.23,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,2987.73,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,2975.64,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,2972.74,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,2977.31,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,2785.96,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,2953.41,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2957.75,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,2947.69,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2969.97,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2959.51,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2974.33,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,2968.54,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2976.66,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,2977.32,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,2958.29,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:15,43872,None,mingfeima,b4b22c98,2970.72,https://github.com/sgl-project/sglang/actions/runs/19129134819
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2942.18,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,2970.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,2984.87,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2978.30,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 12:31,43587,None,Joey,c8df8730,2982.66,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,2975.39,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2982.23,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2930.00,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2959.96,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2968.68,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2983.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,2975.81,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,2981.71,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,2861.32,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,2967.87,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2934.45,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 00:50,43138,#1,akhilg-nv,e607850f,2907.61,https://github.com/sgl-project/sglang/actions/runs/19054104082
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,2904.78,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,2903.23,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 05:55,42989,None,yinghui,b03effef,2985.04,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,2978.44,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2981.82,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:20,42894,None,ykcombat,6a156a12,2975.04,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-01 23:04,42854,None,Stefan He,d36be504,2989.29,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,2981.81,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,2973.36,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,2981.12,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,2983.42,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2975.31,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,2978.60,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2981.35,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,2983.89,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 09:51,42624,None,yinghui,e19d73ce,2982.32,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,2990.17,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 05:55,42561,None,huanglei,3f3a9655,2980.16,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 05:19,42553,None,ocss884,fa916bc1,2984.34,https://github.com/sgl-project/sglang/actions/runs/18963518339
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,2983.94,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2971.12,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,2979.91,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,2975.94,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,2994.56,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,2977.56,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,2972.43,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,2985.28,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,2981.64,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 12:35,42049,None,Even Zhou,208f0645,2982.32,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,2972.15,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2970.96,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,2772.82,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 07:15,41993,None,b8zhong,c216367d,2950.79,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2979.34,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2984.46,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,2991.60,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,2984.83,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2985.25,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,2778.16,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2977.54,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2981.61,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,2963.96,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 05:07,41631,None,b8zhong,569e07f7,2991.09,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 01:05,41583,None,blzheng,4f1e0646,2984.44,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,2969.23,https://github.com/sgl-project/sglang/actions/runs/18860344143
