created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 09:35,49174,None,jundu,980079fa,8353.50,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,7604.54,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,7711.80,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,7043.67,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,7058.22,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 01:14,48388,None,chx96642264,428d1db2,8133.45,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,7936.85,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,7612.54,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,8099.02,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 02:41,48128,None,Yineng Zhang,7af7bf08,7584.98,https://github.com/sgl-project/sglang/actions/runs/19589035109
2025-11-21 23:36,48105,None,Yubo Wang,cad5b57e,7145.47,https://github.com/sgl-project/sglang/actions/runs/19586465605
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,7566.14,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,7719.25,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 12:31,47607,None,Mike Qiu,56338300,6884.37,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,7046.57,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,6956.82,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,6864.10,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,6812.71,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,7985.00,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-14 04:11,45859,None,Hao Lu,d7f8979a,7264.24,https://github.com/sgl-project/sglang/actions/runs/19354037747
2025-11-13 05:27,45575,None,liusy58,25e071ec,6982.80,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,7232.03,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,7298.94,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,7154.60,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,7318.77,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,7585.07,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,7132.42,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,7786.22,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,6845.59,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,6797.40,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 23:40,44833,None,HAI,66566224,7337.16,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,7623.42,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 08:02,44621,None,huanglei,3f3a9655,7327.63,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,7795.17,https://github.com/sgl-project/sglang/actions/runs/19223169281
