created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 09:35,49174,None,jundu,980079fa,2992.46,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,3002.26,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,2982.13,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,2977.20,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,2985.72,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2989.38,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2992.77,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,2981.13,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,2986.58,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 02:41,48128,None,Yineng Zhang,7af7bf08,2994.94,https://github.com/sgl-project/sglang/actions/runs/19589035109
2025-11-21 23:36,48105,None,Yubo Wang,cad5b57e,2995.66,https://github.com/sgl-project/sglang/actions/runs/19586465605
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,2988.50,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,2986.05,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2981.59,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,2984.42,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,2989.37,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,2989.92,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,2987.12,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,2997.20,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-14 04:11,45859,None,Hao Lu,d7f8979a,2984.23,https://github.com/sgl-project/sglang/actions/runs/19354037747
2025-11-13 05:27,45575,None,liusy58,25e071ec,2707.24,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2710.98,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,2984.33,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2990.43,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2987.65,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2980.31,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2705.88,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2985.69,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,2995.09,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,2980.50,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 23:40,44833,None,HAI,66566224,2712.43,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,2957.56,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 08:02,44621,None,huanglei,3f3a9655,2695.64,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,2719.99,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,2981.89,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,2715.60,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,2998.57,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 03:51,44375,None,Kangyan-Zhou,d0979b91,2708.10,https://github.com/sgl-project/sglang/actions/runs/19202962724
2025-11-09 01:05,44360,None,Kangyan Zhou,20f6c0a4,2717.02,https://github.com/sgl-project/sglang/actions/runs/19201137269
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,2996.87,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,2985.97,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2977.81,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,2980.04,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2979.80,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2972.09,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 04:00,44052,None,wunhuang,2584dc27,2995.60,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,2982.43,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2994.08,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,2994.28,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,3004.12,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:15,43872,None,mingfeima,b4b22c98,2996.94,https://github.com/sgl-project/sglang/actions/runs/19129134819
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2978.63,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,2993.30,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,2992.17,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2999.16,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 12:31,43587,None,Joey,c8df8730,3005.60,https://github.com/sgl-project/sglang/actions/runs/19102085242
