created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,3877.43,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,3862.53,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,3855.54,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 10:24,48506,None,ehuaa,2900b912,3865.68,https://github.com/sgl-project/sglang/actions/runs/19630983472
2025-11-24 09:00,48491,None,jundu,efde53ec,3866.25,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,3879.45,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,3910.79,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 03:18,48424,None,Liangsheng Yin,7201ae6d,3873.97,https://github.com/sgl-project/sglang/actions/runs/19622221095
2025-11-24 02:56,48409,None,qichu,e9078201,3883.73,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,3874.45,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,3868.88,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,3871.21,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,3877.66,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3866.86,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,3879.55,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,3872.21,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,3864.94,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,3880.33,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,3871.80,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,3872.95,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,3881.57,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,3876.41,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,3851.27,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,3873.53,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 07:43,47937,None,泉时,b993f447,3871.40,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,3888.53,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,3885.39,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,3862.16,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,3865.57,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,3865.56,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,3868.33,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,3880.90,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,3849.61,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,3871.93,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,3880.52,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,3882.07,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,3881.27,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,3867.04,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 02:35,47421,None,BBuf,efd6e243,3878.94,https://github.com/sgl-project/sglang/actions/runs/19523509408
2025-11-20 02:12,47414,None,Mick,bcee442a,3881.24,https://github.com/sgl-project/sglang/actions/runs/19523069619
