created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,18259.91,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,18245.11,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,18561.15,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 10:24,48506,None,ehuaa,2900b912,18023.27,https://github.com/sgl-project/sglang/actions/runs/19630983472
2025-11-24 09:00,48491,None,jundu,efde53ec,18104.65,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,18302.03,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,18330.46,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 03:18,48424,None,Liangsheng Yin,7201ae6d,18166.52,https://github.com/sgl-project/sglang/actions/runs/19622221095
2025-11-24 02:56,48409,None,qichu,e9078201,18093.01,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,18161.05,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,18003.80,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,18284.54,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,18344.75,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,18316.50,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,18086.20,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,18307.13,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,18454.51,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,18159.07,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,17927.86,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,17897.55,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,18100.00,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,18154.52,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,18201.93,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,17384.69,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 07:43,47937,None,泉时,b993f447,17931.05,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,18047.93,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,18066.46,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,18131.69,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,18007.90,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,17965.76,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,17994.02,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,18303.31,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,17968.44,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,18087.66,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,18093.98,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,17907.14,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,18159.05,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,17941.53,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 02:35,47421,None,BBuf,efd6e243,17996.76,https://github.com/sgl-project/sglang/actions/runs/19523509408
2025-11-20 02:12,47414,None,Mick,bcee442a,18555.36,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,18622.22,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,18466.04,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,18749.04,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,18303.01,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,18542.56,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 18:13,47069,None,saienduri,261d513a,17593.10,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,17685.85,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,18621.27,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,18431.08,https://github.com/sgl-project/sglang/actions/runs/19470427069
