created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,4155.15,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,4118.12,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,4122.24,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 10:24,48506,None,ehuaa,2900b912,4120.57,https://github.com/sgl-project/sglang/actions/runs/19630983472
2025-11-24 09:00,48491,None,jundu,efde53ec,4128.99,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,4132.40,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,4139.04,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 03:18,48424,None,Liangsheng Yin,7201ae6d,4148.41,https://github.com/sgl-project/sglang/actions/runs/19622221095
2025-11-24 02:56,48409,None,qichu,e9078201,4150.02,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,4124.60,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,4128.13,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,4122.32,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,4138.59,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,4122.97,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,4121.18,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,4145.02,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,4125.86,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,4112.64,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4149.48,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,4133.33,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,4131.82,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,4148.50,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,4096.87,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,4145.70,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 07:43,47937,None,泉时,b993f447,4139.98,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,4129.29,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,4133.73,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,4104.28,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,4127.08,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,4129.11,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,4125.12,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,4131.59,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,4121.98,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,4088.63,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,4133.73,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,4135.55,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,4139.06,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,4119.97,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 02:35,47421,None,BBuf,efd6e243,4134.83,https://github.com/sgl-project/sglang/actions/runs/19523509408
2025-11-20 02:12,47414,None,Mick,bcee442a,4145.36,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,4133.14,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,4145.60,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,4125.53,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,4135.04,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,4130.03,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 18:13,47069,None,saienduri,261d513a,4121.65,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,4139.46,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,4134.96,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,4132.32,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,4123.83,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,4153.35,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,4141.12,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 05:48,46867,None,luoyuan.luo,3875c574,4130.88,https://github.com/sgl-project/sglang/actions/runs/19455661835
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,4146.31,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 03:27,46822,None,Shangming Cai,2175340d,4120.71,https://github.com/sgl-project/sglang/actions/runs/19453012279
2025-11-18 02:57,46808,None,glenliu21,1e062014,4141.95,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,4138.11,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-18 00:11,46761,None,Baizhou Zhang,d01068ba,4122.34,https://github.com/sgl-project/sglang/actions/runs/19449036596
2025-11-17 14:36,46656,None,liusy58,969eac40,4141.31,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,4144.19,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,4140.47,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,4168.95,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,4146.73,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,4144.20,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,4131.67,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#1,Baizhou Zhang,3ccd7fa6,4151.55,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,4165.69,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,4149.49,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,4141.00,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,4127.27,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,4121.32,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4162.57,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,4132.92,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4130.63,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,4148.15,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:50,46138,None,Mick,6b626d1f,4134.09,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,4067.65,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,4125.32,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:05,46078,None,alisonshao,e09f063f,4118.42,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,4132.52,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 16:50,46018,None,iLeGend,848168c0,4110.07,https://github.com/sgl-project/sglang/actions/runs/19371481176
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,4158.96,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,4124.10,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 09:35,45943,None,fzyzcjy,bc732bd6,4129.18,https://github.com/sgl-project/sglang/actions/runs/19360399193
2025-11-14 09:25,45936,None,0xymoro,e48a2500,4141.76,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,4107.85,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,4126.95,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,4124.84,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,4144.12,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,4169.21,https://github.com/sgl-project/sglang/actions/runs/19354239756
