created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-01 03:13,50342,None,fzyzcjy,8fefb168,2997.63,https://github.com/sgl-project/sglang/actions/runs/19809998510
2025-11-30 18:09,50289,#1,Hank Han,9872a677,2999.32,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,2719.23,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 07:24,50212,None,Liangsheng Yin,07df3b93,2994.70,https://github.com/sgl-project/sglang/actions/runs/19795590533
2025-11-29 20:12,50134,None,Kangyan-Zhou,a00acbde,3001.00,https://github.com/sgl-project/sglang/actions/runs/19788760987
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,2996.90,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,3004.91,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,2994.18,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,2993.08,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 08:00,49145,None,qichu,e322bf7d,2993.59,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,2982.13,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,2978.54,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,2996.67,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 04:02,48673,None,pengye91,a78a77be,2985.72,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,2993.70,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2989.38,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,2992.77,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,2992.07,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,2808.52,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,2993.08,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 06:49,47911,None,c30031083,21b0dac3,2988.98,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,2835.02,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2981.12,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,2989.96,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2984.50,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,2979.64,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,2984.42,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 05:54,46872,None,Mick,a2bc7254,2985.71,https://github.com/sgl-project/sglang/actions/runs/19455762698
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,2989.92,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-17 06:01,46570,None,huangtingwei,0a38bd6d,2987.12,https://github.com/sgl-project/sglang/actions/runs/19419980960
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,2983.08,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,2991.32,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,2997.20,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 15:07,46253,None,Zilin Zhu,3375f4b4,2994.50,https://github.com/sgl-project/sglang/actions/runs/19391593743
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,2987.23,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2985.45,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-12 21:01,45463,None,Shu Wang,f9953022,2974.03,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2975.06,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,2710.98,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,2993.78,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 20:53,45119,None,Brayden Zhong,84bffd7a,2994.16,https://github.com/sgl-project/sglang/actions/runs/19278259808
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,2994.95,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,2992.63,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 05:37,44933,None,晟海,ce2ca547,2988.32,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,2997.13,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,2996.48,https://github.com/sgl-project/sglang/actions/runs/19253756987
