created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,32.64,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 19:27,43356,None,HAI,4732e4b7,29.53,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,145.01,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,143.88,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,144.19,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,144.96,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,145.11,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,143.85,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,143.07,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,143.40,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,143.08,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,143.46,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,144.31,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,33.65,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,32.63,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,32.43,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:03,42020,None,yitianlian,970fb58e,30.18,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,32.51,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,32.90,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,33.37,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,32.46,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,32.02,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,32.39,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,28.76,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,29.06,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 03:00,41602,None,yhang,8431592f,32.91,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,32.91,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,32.94,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,29.19,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-26 05:45,41169,None,yitianlian,8d541955,32.42,https://github.com/sgl-project/sglang/actions/runs/18813728346
2025-10-26 02:50,41141,None,Hao Lu,951b7834,33.64,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,29.42,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,32.89,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,32.67,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,32.42,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,32.40,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,32.89,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 16:50,40883,None,UNIDY,1fecd580,32.85,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:52,40869,None,郭晋武,47945cc2,32.89,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,28.81,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-23 23:35,40652,None,ishandhanani,1b627423,32.19,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,32.36,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,32.97,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,31.74,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,32.64,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,32.48,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,32.75,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,32.23,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,32.66,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,32.70,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,32.43,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,31.73,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,32.92,https://github.com/sgl-project/sglang/actions/runs/18684860261
