created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2986.30,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 19:27,43356,None,HAI,4732e4b7,2995.09,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2992.51,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2933.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,2934.32,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3002.19,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2993.52,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,3000.60,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,3002.18,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,3001.41,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,2996.61,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,3002.60,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,2997.24,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2999.91,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2994.52,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,2992.86,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3004.74,https://github.com/sgl-project/sglang/actions/runs/18902516201
