created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-01 06:35,50411,None,jianan-gu,c03197ce,13934.11,https://github.com/sgl-project/sglang/actions/runs/19813627471
2025-12-01 05:53,50381,None,fzyzcjy,9e7a289f,14760.41,https://github.com/sgl-project/sglang/actions/runs/19812788475
2025-12-01 04:55,50365,None,Wangzheee,be3cf64a,15077.32,https://github.com/sgl-project/sglang/actions/runs/19811724184
2025-12-01 03:13,50342,None,fzyzcjy,8fefb168,15018.41,https://github.com/sgl-project/sglang/actions/runs/19809998510
2025-12-01 01:28,50319,None,Oasis-Git,f03734da,14687.31,https://github.com/sgl-project/sglang/actions/runs/19808226571
2025-11-30 18:09,50289,#1,Hank Han,9872a677,14343.18,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,14661.55,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,14934.39,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 07:24,50212,None,Liangsheng Yin,07df3b93,15297.63,https://github.com/sgl-project/sglang/actions/runs/19795590533
2025-11-30 01:48,50166,None,luoyuan.luo,714f5321,14209.69,https://github.com/sgl-project/sglang/actions/runs/19792194766
2025-11-29 20:12,50134,None,Kangyan-Zhou,a00acbde,18405.19,https://github.com/sgl-project/sglang/actions/runs/19788760987
2025-11-29 13:11,50119,None,fzyzcjy,453c24ee,18315.81,https://github.com/sgl-project/sglang/actions/runs/19784333525
2025-11-29 06:56,50042,#14122,BBuf,a9ea5df1,18239.87,https://github.com/sgl-project/sglang/actions/runs/19780483250
2025-11-29 06:26,50035,None,root,0e5437a7,18302.36,https://github.com/sgl-project/sglang/actions/runs/19780168187
2025-11-28 21:56,49958,#1,Kangyan-Zhou,a102a050,18157.80,https://github.com/sgl-project/sglang/actions/runs/19774517755
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,18156.81,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,18176.70,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,17974.93,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:50,49782,None,Kangyan Zhou,c0ee5484,18049.72,https://github.com/sgl-project/sglang/actions/runs/19755342728
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,18185.09,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,18149.09,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 00:03,49728,None,Zhiqiang Xie,c01a1775,18243.04,https://github.com/sgl-project/sglang/actions/runs/19750305162
2025-11-27 14:16,49666,#1,fzyzcjy,21af8e73,17988.09,https://github.com/sgl-project/sglang/actions/runs/19739196566
2025-11-27 13:28,49659,None,Mick,82387329,18155.46,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,17998.79,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,18032.57,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 11:13,49628,None,Peng Zhang,325e8464,18144.93,https://github.com/sgl-project/sglang/actions/runs/19734377043
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,18162.84,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,18001.93,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,18225.14,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,18322.67,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:42,49521,None,root,3d34547e,18057.70,https://github.com/sgl-project/sglang/actions/runs/19723493088
2025-11-27 00:46,49475,None,panhe1994,76c28519,17646.65,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,None,alisonshao,9e1d75b9,18298.08,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,None,alisonshao,65aa44a2,18114.90,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,18066.17,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,18544.79,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,18664.08,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 11:59,49206,#13877,Shiyang Chen,52d98157,16851.55,https://github.com/sgl-project/sglang/actions/runs/19702933338
2025-11-26 11:15,49191,None,Wangzheee,f8021dff,17011.05,https://github.com/sgl-project/sglang/actions/runs/19701824932
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,18158.07,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 09:50,49176,None,alisonshao,73b042ce,18060.49,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,18104.58,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,17970.76,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 03:01,49030,#1,timmy-feng,f33e5d1e,18178.43,https://github.com/sgl-project/sglang/actions/runs/19691060439
2025-11-26 01:50,48999,None,Valentine233,a71afa3d,18160.03,https://github.com/sgl-project/sglang/actions/runs/19689863855
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,17956.87,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,18241.86,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,18175.40,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,17992.97,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,16983.84,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 13:13,48851,None,qichu,6bf1e369,17936.85,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 09:04,48781,None,jundu,4add2ca6,18378.14,https://github.com/sgl-project/sglang/actions/runs/19663987894
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,18224.69,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:45,48727,None,qichu,f33b8bad,18310.16,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,17409.36,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:02,48673,None,pengye91,a78a77be,18132.17,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-25 01:27,48611,None,pengye91,ab654c9c,17405.92,https://github.com/sgl-project/sglang/actions/runs/19655062313
2025-11-24 20:36,48588,#1,Minglei Zhu,fafaa2cc,17948.21,https://github.com/sgl-project/sglang/actions/runs/19648486428
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,18313.00,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,18377.04,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,18425.21,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 10:06,48503,None,pengye91,11068633,18246.04,https://github.com/sgl-project/sglang/actions/runs/19630488658
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,17916.53,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,18217.36,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:28,48427,None,ronnie_zheng,8e975313,17808.84,https://github.com/sgl-project/sglang/actions/runs/19622383834
2025-11-24 03:02,48411,None,ehuaa,536367f0,18325.77,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,18055.12,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,18115.25,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,18151.88,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,18083.75,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,18155.30,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,17925.42,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 09:22,48181,None,Mick,f090b7eb,18175.36,https://github.com/sgl-project/sglang/actions/runs/19593502132
2025-11-22 08:37,48173,#1,Trevor Morris,0eea17e3,18100.67,https://github.com/sgl-project/sglang/actions/runs/19593012648
2025-11-22 08:06,48166,None,Mick,a380b293,18055.48,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 06:07,48150,#1,Lianmin Zheng,b41afa37,18299.85,https://github.com/sgl-project/sglang/actions/runs/19591389267
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,17798.38,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,18582.26,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 00:39,48120,None,Yineng Zhang,4056eb01,18056.61,https://github.com/sgl-project/sglang/actions/runs/19587417342
2025-11-22 00:17,48112,None,Kangyan Zhou,bfbf8def,17993.35,https://github.com/sgl-project/sglang/actions/runs/19587083350
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,18165.89,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,18154.52,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,17970.63,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,17384.69,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,18068.98,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 06:49,47911,None,c30031083,21b0dac3,18233.67,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,18172.84,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,17965.76,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,17846.15,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,18256.74,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,18106.17,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 09:39,47565,None,Bruce-x-1997,66dc7000,18127.85,https://github.com/sgl-project/sglang/actions/runs/19532332472
2025-11-20 08:57,47549,None,岱初,3f1ed029,18016.24,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 03:19,47434,None,Peng Zhang,d190f5b9,18435.61,https://github.com/sgl-project/sglang/actions/runs/19524402938
2025-11-19 23:27,47396,None,Lianmin Zheng,b6f97419,18677.91,https://github.com/sgl-project/sglang/actions/runs/19519760922
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,19027.95,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,18673.34,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,18290.10,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 12:44,47296,None,羽癫,c875689b,18440.84,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 07:48,47235,None,WingEdge777,377ba479,18445.38,https://github.com/sgl-project/sglang/actions/runs/19493829013
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,18599.25,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,18303.01,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,18477.30,https://github.com/sgl-project/sglang/actions/runs/19488850358
