created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-12-01 06:35,50411,None,jianan-gu,c03197ce,9525.05,https://github.com/sgl-project/sglang/actions/runs/19813627471
2025-12-01 05:53,50381,None,fzyzcjy,9e7a289f,9645.14,https://github.com/sgl-project/sglang/actions/runs/19812788475
2025-12-01 04:55,50365,None,Wangzheee,be3cf64a,9551.49,https://github.com/sgl-project/sglang/actions/runs/19811724184
2025-12-01 03:13,50342,None,fzyzcjy,8fefb168,9590.00,https://github.com/sgl-project/sglang/actions/runs/19809998510
2025-12-01 01:28,50319,None,Oasis-Git,f03734da,9572.45,https://github.com/sgl-project/sglang/actions/runs/19808226571
2025-11-30 18:09,50289,#1,Hank Han,9872a677,9656.22,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,9572.81,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,9682.51,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 07:24,50212,None,Liangsheng Yin,07df3b93,9541.89,https://github.com/sgl-project/sglang/actions/runs/19795590533
2025-11-30 01:48,50166,None,luoyuan.luo,714f5321,9581.04,https://github.com/sgl-project/sglang/actions/runs/19792194766
2025-11-29 20:12,50134,None,Kangyan-Zhou,a00acbde,9508.41,https://github.com/sgl-project/sglang/actions/runs/19788760987
2025-11-29 13:11,50119,None,fzyzcjy,453c24ee,9568.60,https://github.com/sgl-project/sglang/actions/runs/19784333525
2025-11-29 06:56,50042,#14122,BBuf,a9ea5df1,9654.91,https://github.com/sgl-project/sglang/actions/runs/19780483250
2025-11-29 06:26,50035,None,root,0e5437a7,9630.26,https://github.com/sgl-project/sglang/actions/runs/19780168187
2025-11-28 21:56,49958,#1,Kangyan-Zhou,a102a050,9558.23,https://github.com/sgl-project/sglang/actions/runs/19774517755
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,9564.08,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,9601.59,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,9717.29,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:50,49782,None,Kangyan Zhou,c0ee5484,9769.88,https://github.com/sgl-project/sglang/actions/runs/19755342728
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,9607.61,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,9616.77,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 00:03,49728,None,Zhiqiang Xie,c01a1775,9612.71,https://github.com/sgl-project/sglang/actions/runs/19750305162
2025-11-27 14:16,49666,#1,fzyzcjy,21af8e73,9538.78,https://github.com/sgl-project/sglang/actions/runs/19739196566
2025-11-27 13:28,49659,None,Mick,82387329,9586.10,https://github.com/sgl-project/sglang/actions/runs/19737866468
2025-11-27 12:48,49651,#1,Liangsheng Yin,bab033b9,9584.99,https://github.com/sgl-project/sglang/actions/runs/19736800413
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,9600.21,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 11:13,49628,None,Peng Zhang,325e8464,9603.78,https://github.com/sgl-project/sglang/actions/runs/19734377043
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,9585.05,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,9541.96,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,9623.24,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,9579.98,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:42,49521,None,root,3d34547e,9599.19,https://github.com/sgl-project/sglang/actions/runs/19723493088
2025-11-27 00:46,49475,None,panhe1994,76c28519,9569.79,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,None,alisonshao,9e1d75b9,9596.37,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,None,alisonshao,65aa44a2,9652.27,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,9586.52,https://github.com/sgl-project/sglang/actions/runs/19718730163
