created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,8241.76,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,8247.93,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,8247.11,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,8247.60,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 03:29,64221,None,Xun Sun,28faef93,8257.17,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,8298.61,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,8284.82,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,8271.63,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,8250.80,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,8244.65,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,8237.02,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,8226.17,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,8246.80,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,8254.78,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,8249.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,8264.16,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,8252.53,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,8238.60,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,8260.35,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,8247.79,https://github.com/sgl-project/sglang/actions/runs/21090606097
