created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,8241.29,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,8233.02,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,8247.10,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,8247.11,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,8247.60,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,8240.67,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,8287.93,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,8250.80,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,8244.65,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,8256.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,8255.63,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,8249.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,8249.48,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,8264.99,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,8900.60,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,8251.70,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,8232.30,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8263.34,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,8238.67,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,8251.49,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,8265.25,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,8237.10,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,8226.51,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,8240.90,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8230.92,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,8240.14,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,8238.57,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,8253.38,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,8219.19,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,8251.45,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,8293.13,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,8229.99,https://github.com/sgl-project/sglang/actions/runs/20978684634
