created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,4992.78,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 04:08,49542,None,HAI,71e9c9d3,5013.80,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:36,49519,#1,Stefan He,9f340ab1,5003.54,https://github.com/sgl-project/sglang/actions/runs/19723395143
2025-11-27 02:01,49511,None,alisonshao,6130df63,4999.52,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:48,49504,None,root,0d62bf69,4963.26,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,4979.23,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,4912.28,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:19,49451,None,Stefan He,4a0905bf,5006.22,https://github.com/sgl-project/sglang/actions/runs/19720135591
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,5009.93,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,5026.80,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,5021.16,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 18:01,49382,#1,Da Chen,e0e8a996,5024.66,https://github.com/sgl-project/sglang/actions/runs/19713111426
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,4995.45,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,4994.26,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,4999.24,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 13:37,49238,None,Liangsheng Yin,3011927b,5017.45,https://github.com/sgl-project/sglang/actions/runs/19705619974
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,5018.48,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:25,49154,None,Baizhou Zhang,980949ce,4995.11,https://github.com/sgl-project/sglang/actions/runs/19697203859
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,4991.60,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,4982.99,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 04:27,49086,None,Stefan He,1cd7c927,5038.82,https://github.com/sgl-project/sglang/actions/runs/19692516642
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,4992.88,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,4980.90,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,4990.08,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,4995.81,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,5007.64,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,5002.31,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,5012.74,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,4986.28,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 08:39,48770,None,Fan Yin,386f9667,4694.81,https://github.com/sgl-project/sglang/actions/runs/19663341421
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,4999.76,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,5016.67,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,4985.15,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,5014.31,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,5000.04,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 01:16,48610,None,Wenxuan Tan,e643c697,5029.89,https://github.com/sgl-project/sglang/actions/runs/19654864592
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,5004.93,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,4970.80,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,4980.68,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,4980.84,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,5000.33,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,5000.02,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,4629.40,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:49,48397,None,PiteXChen,6956951e,5004.25,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,4997.07,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-23 22:53,48374,None,jackeyhua,8c9e9d1f,5008.91,https://github.com/sgl-project/sglang/actions/runs/19618521203
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,4993.79,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 13:27,48314,#1,Mick,dd70cf99,4991.20,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,4998.27,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,5010.50,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,4981.76,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,5005.83,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 08:16,48169,None,Sam,48a062d3,5005.24,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,5005.13,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,4983.55,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,4958.65,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,5001.66,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,5000.91,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,4985.78,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,5031.60,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,4990.40,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,4999.78,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,4991.36,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,5009.26,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,4992.78,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,4989.86,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,4978.70,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,4920.22,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,4997.59,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,5004.11,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,4713.87,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,5012.36,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,5007.88,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,5004.18,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,4993.80,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 06:57,47513,None,liusy58,a710fb3e,4997.78,https://github.com/sgl-project/sglang/actions/runs/19528409234
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,4997.78,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 02:12,47414,None,Mick,bcee442a,5022.16,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,4985.13,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,5013.11,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 16:42,47346,None,ssshinigami,7cdaad4b,4987.52,https://github.com/sgl-project/sglang/actions/runs/19509075014
2025-11-19 15:29,47330,None,Vitaly Tuzov,f22be1a3,4996.42,https://github.com/sgl-project/sglang/actions/runs/19506802321
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,5001.87,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,5013.28,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,5005.18,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,4987.63,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 03:27,47164,None,Roger Young,c213422c,5016.35,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,4991.14,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,4996.06,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:34,47065,None,Xinyuan Tong,3861d92d,4989.12,https://github.com/sgl-project/sglang/actions/runs/19475427094
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,4973.27,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,4986.99,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,4987.67,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 07:55,46928,None,jbernloehr,18960238,4993.74,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 06:47,46889,None,kk,6a3f6508,5006.75,https://github.com/sgl-project/sglang/actions/runs/19456860270
2025-11-18 06:19,46881,None,Shu Wang,d80eb0b2,5022.85,https://github.com/sgl-project/sglang/actions/runs/19456294613
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,5005.07,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 00:13,46764,#1,Kaixi Hou,e389f91d,5004.31,https://github.com/sgl-project/sglang/actions/runs/19449083618
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,5012.90,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,4981.80,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,4982.83,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,4983.70,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,5007.99,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,5016.57,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,4990.50,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,5023.42,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 16:23,46438,None,Liangsheng Yin,0c4f7ae6,5001.77,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,5001.36,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,5005.81,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,4987.77,https://github.com/sgl-project/sglang/actions/runs/19401868542
