created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,4118.13,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 04:08,49542,None,HAI,71e9c9d3,4143.85,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:36,49519,#1,Stefan He,9f340ab1,4118.51,https://github.com/sgl-project/sglang/actions/runs/19723395143
2025-11-27 02:01,49511,None,alisonshao,6130df63,4119.75,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:48,49504,None,root,0d62bf69,4127.70,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,4139.43,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,4132.99,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:19,49451,None,Stefan He,4a0905bf,4146.45,https://github.com/sgl-project/sglang/actions/runs/19720135591
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,4136.87,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,4133.91,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,4154.11,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 18:01,49382,#1,Da Chen,e0e8a996,4149.53,https://github.com/sgl-project/sglang/actions/runs/19713111426
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,4118.95,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,4123.35,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,4122.22,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 13:37,49238,None,Liangsheng Yin,3011927b,4161.21,https://github.com/sgl-project/sglang/actions/runs/19705619974
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,4148.01,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:25,49154,None,Baizhou Zhang,980949ce,4120.11,https://github.com/sgl-project/sglang/actions/runs/19697203859
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,4125.04,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,4047.50,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 04:27,49086,None,Stefan He,1cd7c927,4162.72,https://github.com/sgl-project/sglang/actions/runs/19692516642
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,4109.60,https://github.com/sgl-project/sglang/actions/runs/19691361890
