created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,3909.08,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 04:08,49542,None,HAI,71e9c9d3,3905.76,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:36,49519,#1,Stefan He,9f340ab1,3920.13,https://github.com/sgl-project/sglang/actions/runs/19723395143
2025-11-27 02:01,49511,None,alisonshao,6130df63,3907.87,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:48,49504,None,root,0d62bf69,3891.72,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,3911.33,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,3904.95,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:19,49451,None,Stefan He,4a0905bf,3929.72,https://github.com/sgl-project/sglang/actions/runs/19720135591
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,3923.97,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,3924.20,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,3923.39,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 18:01,49382,#1,Da Chen,e0e8a996,3919.50,https://github.com/sgl-project/sglang/actions/runs/19713111426
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,3916.72,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,3913.54,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,3708.77,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 13:37,49238,None,Liangsheng Yin,3011927b,3930.80,https://github.com/sgl-project/sglang/actions/runs/19705619974
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,3919.70,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:25,49154,None,Baizhou Zhang,980949ce,3913.74,https://github.com/sgl-project/sglang/actions/runs/19697203859
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,3915.27,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,3911.44,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 04:27,49086,None,Stefan He,1cd7c927,3910.19,https://github.com/sgl-project/sglang/actions/runs/19692516642
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,3914.79,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,3906.98,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,3895.18,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,3876.22,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,3914.53,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,3885.59,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,3871.40,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,3865.73,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 08:39,48770,None,Fan Yin,386f9667,3829.90,https://github.com/sgl-project/sglang/actions/runs/19663341421
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,3858.78,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,3877.26,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,3859.50,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,3875.80,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,3868.72,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 01:16,48610,None,Wenxuan Tan,e643c697,3886.45,https://github.com/sgl-project/sglang/actions/runs/19654864592
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,3886.51,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,3865.21,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,3859.22,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,3854.10,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,3875.64,https://github.com/sgl-project/sglang/actions/runs/19632187707
