created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,9576.34,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 04:08,49542,None,HAI,71e9c9d3,9581.68,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:36,49519,#1,Stefan He,9f340ab1,9570.61,https://github.com/sgl-project/sglang/actions/runs/19723395143
2025-11-27 02:01,49511,None,alisonshao,6130df63,9596.97,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:48,49504,None,root,0d62bf69,9521.40,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,9556.74,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,9582.99,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:19,49451,None,Stefan He,4a0905bf,9550.13,https://github.com/sgl-project/sglang/actions/runs/19720135591
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,9538.01,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,9586.52,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,9594.37,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 18:01,49382,#1,Da Chen,e0e8a996,9717.77,https://github.com/sgl-project/sglang/actions/runs/19713111426
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,9609.81,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,9559.71,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,9715.96,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 13:37,49238,None,Liangsheng Yin,3011927b,9518.23,https://github.com/sgl-project/sglang/actions/runs/19705619974
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,9613.06,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:25,49154,None,Baizhou Zhang,980949ce,9581.55,https://github.com/sgl-project/sglang/actions/runs/19697203859
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,9586.28,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,9515.80,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 04:27,49086,None,Stefan He,1cd7c927,9627.57,https://github.com/sgl-project/sglang/actions/runs/19692516642
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,9577.42,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,9558.11,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,9559.64,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,9623.57,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,9521.04,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,9544.51,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,9699.49,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,9626.37,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 08:39,48770,None,Fan Yin,386f9667,9608.74,https://github.com/sgl-project/sglang/actions/runs/19663341421
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,9636.31,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,9709.31,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,9645.18,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,9594.82,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,9637.87,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 01:16,48610,None,Wenxuan Tan,e643c697,9565.98,https://github.com/sgl-project/sglang/actions/runs/19654864592
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,9617.99,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,9606.88,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,9659.52,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,9725.20,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,9569.79,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,9770.86,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,9793.79,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:49,48397,None,PiteXChen,6956951e,9614.63,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,9662.10,https://github.com/sgl-project/sglang/actions/runs/19620545039
