created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4259.70,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,4287.54,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,4176.67,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,4303.99,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,4233.58,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,4289.73,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,4234.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,4264.67,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,4269.76,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,4279.44,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4299.90,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:36,64031,None,ispobock,9627c1fe,4302.43,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,4236.08,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,4264.69,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,4228.05,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,4303.10,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,4226.09,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,4254.18,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,4155.18,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4237.32,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,4304.40,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,4298.53,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,4225.85,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 09:38,63214,None,liusy58,ecfa6583,4213.98,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,4273.32,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,4292.34,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 03:30,62790,None,dujun,a07633e9,4283.85,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 21:22,62673,None,hxie,0923bfc7,4217.04,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,4271.21,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:14,62587,None,kip-cxj,e5a80214,4209.27,https://github.com/sgl-project/sglang/actions/runs/20920680380
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,4291.84,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,4301.25,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4280.60,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,4283.73,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,4364.10,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 09:45,62296,None,alisonshao,ae162872,4290.58,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 09:15,62289,None,alisonshao,1c160211,4304.74,https://github.com/sgl-project/sglang/actions/runs/20892776300
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,4225.83,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 10:11,62071,None,Even Zhou,c27c9b8b,4265.67,https://github.com/sgl-project/sglang/actions/runs/20876757463
2026-01-10 01:02,61977,None,赵晨阳,f65ebb4f,4303.58,https://github.com/sgl-project/sglang/actions/runs/20870160356
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,4280.41,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,4263.80,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,4285.42,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,4273.27,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4279.04,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,4279.37,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,4235.42,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,4292.43,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4211.21,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,4233.34,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,4257.54,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,4236.10,https://github.com/sgl-project/sglang/actions/runs/20819602868
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,4239.12,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,4219.09,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,4290.41,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-08 00:45,61389,None,Even Zhou,f434368e,4230.76,https://github.com/sgl-project/sglang/actions/runs/20801485879
2026-01-08 00:20,61382,None,hxie,46ce1864,4293.04,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 21:23,61327,None,vincentzed,06528468,4245.41,https://github.com/sgl-project/sglang/actions/runs/20796957652
